event_id,hit_id,track_id
0,41266,1005241073
0,41267,564849821
0,41268,779368116
0,41269,976742966
0,41270,461844789
0,41271,1007843611
0,41272,526759222
0,41273,984005883
0,41274,878027535
0,41275,849548266
0,41276,564849821
0,41277,1009610614
0,41278,545748346
0,41279,1000466801
0,41280,997618587
0,41281,849548266
0,41282,509146113
0,41283,746187306
0,41284,985532458
0,41285,501026324
0,41286,501026324
0,41287,501026324
0,41288,1009141626
0,41289,810483344
0,41290,501026324
0,41291,985532458
0,41292,501026324
0,41293,566834993
0,41294,119720503
0,41295,36012340
0,41296,135263571
0,41297,719214123
0,41298,1004320409
0,41299,507291168
0,41300,135263571
0,41301,904674738
0,41302,1008932264
0,41303,36012340
0,41304,1003905987
0,41305,995041079
0,41306,417662451
0,41307,572266008
0,41308,1009445088
0,41309,904674738
0,41310,382375017
0,41311,520202486
0,41312,507291168
0,41313,657966859
0,41314,854463729
0,41315,812627623
0,41316,806268656
0,41317,1006843895
0,41318,417662451
0,41319,1010758801
0,41320,685905321
0,41321,1009948871
0,41322,779315594
0,41323,1002367292
0,41324,657966859
0,41325,1010107358
0,41326,1002585420
0,41327,97846731
0,41328,565346112
0,41329,1010107358
0,41330,996526571
0,41331,521825430
0,41332,783746655
0,41333,1010261278
0,41334,811732185
0,41335,1009014646
0,41336,940017430
0,41337,967491276
0,41338,155199822
0,41339,783746655
0,41340,321326096
0,41341,1007931099
0,41342,1010261278
0,41343,515963911
0,41344,179297534
0,41345,1004524692
0,41346,851070453
0,41347,1010295877
0,41348,761621771
0,41349,321326096
0,41350,967491276
0,41351,995230076
0,41352,694351139
0,41353,1005241116
0,41354,999219327
0,41355,694351139
0,41356,1007833388
0,41357,761621771
0,41358,541710441
0,41359,958535399
0,41360,1011180127
0,41361,687915969
0,41362,1010601920
0,41363,565699670
0,41364,1010987204
0,41365,565699670
0,41366,933999682
0,41367,1006700723
0,41368,993800596
0,41369,987970647
0,41370,814514894
0,41371,950484707
0,41372,1010264373
0,41373,720893843
0,41374,993800596
0,41375,994067982
0,41376,569514401
0,41377,1004218200
0,41378,1002268815
0,41379,500390502
0,41380,500390502
0,41381,733869563
0,41382,521119912
0,41383,952385858
0,41384,735725669
0,41385,959656659
0,41386,840430044
0,41387,470643780
0,41388,406901658
0,41389,993916380
0,41390,808197275
0,41391,434063193
0,41392,995711518
0,41393,571278524
0,41394,757314907
0,41395,866948185
0,41396,995037327
0,41397,1002149794
0,41398,776523783
0,41399,103547878
0,41400,535810884
0,41401,995176675
0,41402,773176748
0,41403,975928326
0,41404,135185567
0,41405,504582703
0,41406,103547878
0,41407,773176748
0,41408,561219869
0,41409,1010682479
0,41410,498553403
0,41411,976620040
0,41412,841794089
0,41413,773176748
0,41414,873367058
0,41415,135185567
0,41416,855618846
0,41417,1011221050
0,41418,873367058
0,41419,994718284
0,41420,841794089
0,41421,951424459
0,41422,1008627442
0,41423,994169262
0,41424,815607558
0,41425,909661303
0,41426,416173823
0,41427,958177212
0,41428,788719580
0,41429,1010990353
0,41430,557645359
0,41431,922397973
0,41432,493248173
0,41433,941012853
0,41434,976043898
0,41435,788765135
0,41436,568808249
0,41437,568808249
0,41438,1007796948
0,41439,572972268
0,41440,1006694514
0,41441,922917873
0,41442,1007356570
0,41443,975991357
0,41444,572972268
0,41445,851385981
0,41446,851385981
0,41447,587155875
0,41448,1005241170
0,41449,904877280
0,41450,454273819
0,41451,998252683
0,41452,527532800
0,41453,851385981
0,41454,527532800
0,41455,997760031
0,41456,541921478
0,41457,976918186
0,41458,519636510
0,41459,487707327
0,41460,520907224
0,41461,994390368
0,41462,122516705
0,41463,923127175
0,41464,737568535
0,41465,1008627467
0,41466,437351710
0,41467,6357388
0,41468,487707327
0,41469,867466189
0,41470,958429154
0,41471,68043507
0,41472,997191202
0,41473,538876858
0,41474,806740714
0,41475,808825430
0,41476,68043507
0,41477,146099153
0,41478,737204207
0,41479,121079095
0,41480,997191202
0,41481,492538451
0,41482,546878302
0,41483,997191202
0,41484,466242999
0,41485,981459255
0,41486,970051954
0,41487,981459255
0,41488,981459255
0,41489,930298918
0,41490,999871924
0,41491,786313783
0,41492,460275147
0,41493,460275147
0,41494,806423812
0,41495,512213887
0,41496,442122780
0,41497,994074410
0,41498,467731939
0,41499,813197290
0,41500,156546729
0,41501,1004976988
0,41502,156546729
0,41503,442122780
0,41504,158528696
0,41505,993811142
0,41506,66445141
0,41507,532665650
0,41508,979418298
0,41509,1001448812
0,41510,557144821
0,41511,544625322
0,41512,66445141
0,41513,867777767
0,41514,480719042
0,41515,466107351
0,41516,949719565
0,41517,846688072
0,41518,66445141
0,41519,1001180007
0,41520,807414735
0,41521,807414735
0,41522,159474882
0,41523,781476049
0,41524,1006955703
0,41525,204420416
0,41526,154165562
0,41527,1009909936
0,41528,538163410
0,41529,519565858
0,41530,1004003286
0,41531,828957740
0,41532,820905463
0,41533,994967048
0,41534,1011183045
0,41535,882870278
0,41536,563498885
0,41537,820905463
0,41538,820905463
0,41539,467590120
0,41540,514692190
0,41541,570218483
0,41542,968368633
0,41543,571559753
0,41544,1003470040
0,41545,1004774065
0,41546,1011217912
0,41547,477866156
0,41548,968368633
0,41549,968368633
0,41550,885521353
0,41551,882350202
0,41552,468371074
0,41553,882142182
0,41554,833971969
0,41555,508724404
0,41556,562288336
0,41557,572900274
0,41558,1011217912
0,41559,885521353
0,41560,1002105020
0,41561,971387140
0,41562,808769492
0,41563,572900274
0,41564,1007796669
0,41565,847104449
0,41566,975826648
0,41567,862473439
0,41568,976725849
0,41569,424187301
0,41570,995614820
0,41571,659073418
0,41572,706371851
0,41573,1004931071
0,41574,995187015
0,41575,883182146
0,41576,458641531
0,41577,978589218
0,41578,1003736441
0,41579,408475109
0,41580,643118581
0,41581,969150392
0,41582,995397760
0,41583,787515312
0,41584,864868332
0,41585,1003196064
0,41586,643118581
0,41587,976307323
0,41588,971647793
0,41589,969150392
0,41590,771931073
0,41591,149293622
0,41592,560218220
0,41593,771931073
0,41594,995397760
0,41595,427384575
0,41596,466952205
0,41597,879329347
0,41598,1004371046
0,41599,323747327
0,41600,879329347
0,41601,323747327
0,41602,1006327742
0,41603,487351638
0,41604,813256348
0,41605,999926121
0,41606,487927187
0,41607,999926121
0,41608,1003848684
0,41609,871125030
0,41610,885828899
0,41611,415391431
0,41612,1006522404
0,41613,871125030
0,41614,896593840
0,41615,549137113
0,41616,174978748
0,41617,1004524460
0,41618,562787057
0,41619,517806365
0,41620,517806365
0,41621,549137113
0,41622,770524054
0,41623,969704852
0,41624,1011221166
0,41625,864400162
0,41626,770524054
0,41627,1007840622
0,41628,770524054
0,41629,770524054
0,41630,1005039059
0,41631,546173979
0,41632,770524054
0,41633,994654956
0,41634,540508188
0,41635,510219886
0,41636,996784893
0,41637,577692612
0,41638,988168750
0,41639,488490298
0,41640,791071168
0,41641,540508188
0,41642,795828183
0,41643,975822456
0,41644,837539822
0,41645,837539822
0,41646,976089984
0,41647,941033664
0,41648,508724592
0,41649,132976896
0,41650,988168750
0,41651,488490298
0,41652,1004977395
0,41653,958928736
0,41654,467022932
0,41655,837539822
0,41656,66205584
0,41657,458920767
0,41658,708554892
0,41659,756270344
0,41660,958218898
0,41661,490910892
0,41662,132976896
0,41663,995989582
0,41664,941446659
0,41665,489350929
0,41666,490910892
0,41667,571418978
0,41668,931880337
0,41669,487363034
0,41670,101806465
0,41671,996688089
0,41672,487363034
0,41673,550336908
0,41674,550336908
0,41675,427038313
0,41676,970102430
0,41677,931880337
0,41678,711812169
0,41679,970102430
0,41680,961686618
0,41681,1010685735
0,41682,153458973
0,41683,755489403
0,41684,1009217620
0,41685,755489403
0,41686,792893012
0,41687,961686618
0,41688,463123999
0,41689,550336908
0,41690,933333909
0,41691,577904024
0,41692,792893012
0,41693,577904024
0,41694,968683523
0,41695,572265565
0,41696,940387706
0,41697,975728014
0,41698,793949173
0,41699,855565696
0,41700,458713266
0,41701,442407808
0,41702,907438681
0,41703,540442921
0,41704,67404452
0,41705,968683523
0,41706,550407899
0,41707,915493797
0,41708,886558546
0,41709,443480797
0,41710,604780059
0,41711,67404452
0,41712,379773398
0,41713,971254527
0,41714,998187812
0,41715,772400021
0,41716,993600715
0,41717,986711620
0,41718,442407808
0,41719,971254527
0,41720,772400021
0,41721,995400975
0,41722,181687913
0,41723,442407808
0,41724,947647545
0,41725,849834954
0,41726,968259931
0,41727,542983675
0,41728,442407808
0,41729,995229752
0,41730,860487490
0,41731,128719094
0,41732,184628626
0,41733,787047866
0,41734,849925204
0,41735,542983675
0,41736,462626482
0,41737,986711620
0,41738,886558546
0,41739,845909628
0,41740,866272994
0,41741,908802337
0,41742,1009604178
0,41743,69560155
0,41744,838956975
0,41745,502947907
0,41746,152729669
0,41747,976090055
0,41748,828589647
0,41749,69560155
0,41750,686585984
0,41751,409870103
0,41752,973309660
0,41753,994602087
0,41754,561719306
0,41755,954105465
0,41756,809756033
0,41757,152729669
0,41758,826504538
0,41759,881674149
0,41760,99668369
0,41761,999658485
0,41762,986400928
0,41763,1003360642
0,41764,509650432
0,41765,830042896
0,41766,1002592748
0,41767,496504444
0,41768,534887446
0,41769,565138853
0,41770,1006227113
0,41771,570430955
0,41772,496504444
0,41773,509650432
0,41774,997302504
0,41775,491827896
0,41776,685682604
0,41777,832810906
0,41778,799031563
0,41779,863775894
0,41780,1001877076
0,41781,709144968
0,41782,994285176
0,41783,997302504
0,41784,994485449
0,41785,66132555
0,41786,1009138765
0,41787,936316776
0,41788,560504680
0,41789,1008714700
0,41790,491827896
0,41791,829269899
0,41792,1003954302
0,41793,765889088
0,41794,516598157
0,41795,1004218112
0,41796,486497006
0,41797,470142428
0,41798,774439751
0,41799,958012631
0,41800,521543082
0,41801,1004218112
0,41802,521543082
0,41803,924145258
0,41804,935239346
0,41805,180493069
0,41806,526759222
0,41807,995775775
0,41808,923191216
0,41809,71076409
0,41810,539799242
0,41811,180493069
0,41812,500743945
0,41813,1006174108
0,41814,982330436
0,41815,176017297
0,41816,96884310
0,41817,882822573
0,41818,545748346
0,41819,974420435
0,41820,539799242
0,41821,786726706
0,41822,721181960
0,41823,882822573
0,41824,108213846
0,41825,788611825
0,41826,540508616
0,41827,842317851
0,41828,96884310
0,41829,439071042
0,41830,735418973
0,41831,974420435
0,41832,803813858
0,41833,803813858
0,41834,721181960
0,41835,1007319322
0,41836,439071042
0,41837,951935028
0,41838,994327098
0,41839,561933596
0,41840,578676853
0,41841,1005731508
0,41842,884792370
0,41843,564708083
0,41844,561933596
0,41845,1007004351
0,41846,545395173
0,41847,567112041
0,41848,767392510
0,41849,36012340
0,41850,120680821
0,41851,803813858
0,41852,803813858
0,41853,834721078
0,41854,884229363
0,41855,857239847
0,41856,36012340
0,41857,568100652
0,41858,92239062
0,41859,119080440
0,41860,120680821
0,41861,886607053
0,41862,1011142358
0,41863,558294263
0,41864,568100652
0,41865,1003518176
0,41866,995611846
0,41867,566123671
0,41868,733434698
0,41869,1003467144
0,41870,994655058
0,41871,979245850
0,41872,994602135
0,41873,1010990649
0,41874,435062745
0,41875,1007272186
0,41876,461987207
0,41877,146013320
0,41878,995721973
0,41879,181847806
0,41880,1005137251
0,41881,501660936
0,41882,839746877
0,41883,146013320
0,41884,914359805
0,41885,739737671
0,41886,901930391
0,41887,179057592
0,41888,658854333
0,41889,839746877
0,41890,940017430
0,41891,560861984
0,41892,993962579
0,41893,492111949
0,41894,933690973
0,41895,694351139
0,41896,993541328
0,41897,1003623732
0,41898,1004119507
0,41899,884948212
0,41900,658632251
0,41901,995882468
0,41902,694351139
0,41903,850291488
0,41904,412338799
0,41905,850291488
0,41906,412338799
0,41907,17934186
0,41908,658632251
0,41909,1007799960
0,41910,755919659
0,41911,480352625
0,41912,770102994
0,41913,1009374286
0,41914,480352625
0,41915,855314403
0,41916,185184334
0,41917,63645469
0,41918,1003623732
0,41919,1007799960
0,41920,942300751
0,41921,519002374
0,41922,770102994
0,41923,658632251
0,41924,1009374286
0,41925,866274195
0,41926,465818544
0,41927,905470432
0,41928,519002374
0,41929,968147169
0,41930,968147169
0,41931,414687017
0,41932,811602944
0,41933,157974656
0,41934,470643780
0,41935,102679040
0,41936,157974656
0,41937,531596214
0,41938,102679040
0,41939,537240477
0,41940,415184423
0,41941,154245050
0,41942,558073645
0,41943,1005879818
0,41944,128165553
0,41945,491191180
0,41946,512641550
0,41947,415184423
0,41948,44010986
0,41949,976940838
0,41950,859340310
0,41951,993495283
0,41952,1000952899
0,41953,543622650
0,41954,512641550
0,41955,792425780
0,41956,792425780
0,41957,44010986
0,41958,149694779
0,41959,773969969
0,41960,994390592
0,41961,149694779
0,41962,995508053
0,41963,968092559
0,41964,545677253
0,41965,848510848
0,41966,968310623
0,41967,995027330
0,41968,968092559
0,41969,521755484
0,41970,994973991
0,41971,545677253
0,41972,510291821
0,41973,155200042
0,41974,521755484
0,41975,446957096
0,41976,176737004
0,41977,458422501
0,41978,461352176
0,41979,1005540074
0,41980,994285257
0,41981,694199680
0,41982,566336115
0,41983,463479866
0,41984,694199680
0,41985,446957096
0,41986,994655106
0,41987,1004880446
0,41988,463479866
0,41989,994867492
0,41990,538307039
0,41991,975991597
0,41992,975991598
0,41993,1004520917
0,41994,986558867
0,41995,1010876498
0,41996,755905586
0,41997,885517961
0,41998,1007491325
0,41999,158686311
0,42000,999057125
0,42001,994655106
0,42002,994867492
0,42003,925002882
0,42004,95530513
0,42005,986558867
0,42006,1006178338
0,42007,659001099
0,42008,90954492
0,42009,561362887
0,42010,820119173
0,42011,830358339
0,42012,156946902
0,42013,542842548
0,42014,994116723
0,42015,755434116
0,42016,958335422
0,42017,740641337
0,42018,493461946
0,42019,542842548
0,42020,820119173
0,42021,527532800
0,42022,1009409911
0,42023,520907224
0,42024,959434224
0,42025,439773167
0,42026,192209084
0,42027,886711007
0,42028,545323757
0,42029,118201931
0,42030,407474446
0,42031,545323757
0,42032,958328839
0,42033,958328839
0,42034,1010187892
0,42035,574171781
0,42036,1011218230
0,42037,6357388
0,42038,179616744
0,42039,192209084
0,42040,1003896165
0,42041,997648687
0,42042,574171781
0,42043,793151045
0,42044,417661360
0,42045,845705319
0,42046,811848510
0,42047,999323766
0,42048,811848510
0,42049,179616744
0,42050,576990434
0,42051,1008365829
0,42052,922605885
0,42053,206358986
0,42054,636544682
0,42055,857449662
0,42056,931015361
0,42057,754959949
0,42058,792211228
0,42059,1008493475
0,42060,636544682
0,42061,483931437
0,42062,516322267
0,42063,464755592
0,42064,488206983
0,42065,1009335656
0,42066,1001660152
0,42067,570714062
0,42068,492964928
0,42069,843935539
0,42070,483931437
0,42071,960882580
0,42072,998682989
0,42073,995608601
0,42074,682001938
0,42075,762255826
0,42076,862890614
0,42077,464755592
0,42078,1010303499
0,42079,995882544
0,42080,526406925
0,42081,1005586400
0,42082,1005032877
0,42083,871219555
0,42084,994825123
0,42085,995551506
0,42086,863515695
0,42087,975985084
0,42088,1001278996
0,42089,564494654
0,42090,871219555
0,42091,871219555
0,42092,871219555
0,42093,959285469
0,42094,863515695
0,42095,533099848
0,42096,658631308
0,42097,1011218264
0,42098,1005184373
0,42099,1001227906
0,42100,186764984
0,42101,994022004
0,42102,950434163
0,42103,884792798
0,42104,884792798
0,42105,884792798
0,42106,1001227906
0,42107,999442117
0,42108,760355477
0,42109,995448287
0,42110,867259754
0,42111,683537905
0,42112,129982114
0,42113,867259754
0,42114,520414551
0,42115,520414551
0,42116,972222144
0,42117,972222144
0,42118,999114726
0,42119,410126764
0,42120,119401469
0,42121,517877364
0,42122,129982114
0,42123,468371074
0,42124,463622295
0,42125,1006184771
0,42126,812101265
0,42127,842840796
0,42128,496505313
0,42129,933334693
0,42130,882715241
0,42131,482998014
0,42132,532385869
0,42133,821326970
0,42134,825827476
0,42135,119401469
0,42136,517877364
0,42137,415041721
0,42138,463622295
0,42139,827500196
0,42140,604503877
0,42141,185026417
0,42142,958546224
0,42143,482998014
0,42144,1010303536
0,42145,185026417
0,42146,424187301
0,42147,1003736927
0,42148,130691938
0,42149,883495121
0,42150,1010571053
0,42151,72571940
0,42152,755126102
0,42153,130691938
0,42154,985646249
0,42155,994496429
0,42156,9412251
0,42157,883962592
0,42158,483360507
0,42159,418088232
0,42160,1003736441
0,42161,884378053
0,42162,72571940
0,42163,456776563
0,42164,456776563
0,42165,915754090
0,42166,985761971
0,42167,959603956
0,42168,1006331120
0,42169,1008190926
0,42170,994974080
0,42171,492112620
0,42172,999165233
0,42173,994232681
0,42174,988365184
0,42175,483783359
0,42176,483783359
0,42177,562147501
0,42178,804024091
0,42179,1008190926
0,42180,1004429204
0,42181,971647793
0,42182,438780596
0,42183,843990887
0,42184,993801116
0,42185,510499899
0,42186,510499899
0,42187,562147501
0,42188,1008321979
0,42189,986865276
0,42190,999926457
0,42191,988365184
0,42192,63652280
0,42193,843990887
0,42194,577834597
0,42195,571349490
0,42196,1010072775
0,42197,994549272
0,42198,1000963378
0,42199,577834597
0,42200,905047511
0,42201,547868086
0,42202,486069500
0,42203,996419368
0,42204,571349490
0,42205,486069500
0,42206,468301426
0,42207,994127337
0,42208,592782462
0,42209,536453814
0,42210,994127337
0,42211,1004623167
0,42212,926341067
0,42213,547868086
0,42214,778271371
0,42215,754954933
0,42216,592782462
0,42217,536453814
0,42218,459782619
0,42219,539870728
0,42220,966182980
0,42221,926341067
0,42222,536739484
0,42223,539870728
0,42224,592782462
0,42225,492681021
0,42226,568455418
0,42227,1004167302
0,42228,524083377
0,42229,419291379
