hit_id,x,y,z,volume_id,layer_id,module_id
13920,32.3181,-6.32399,-598,7,14,47
13921,28.9424,-20.9451,-598,7,14,47
13922,52.7038,-30.6792,-598,7,14,47
13923,31.5341,-10.2747,-598,7,14,47
13924,58.1827,-27.4284,-598,7,14,47
13925,41.6034,-11.8478,-598,7,14,47
13926,31.2262,-15.7215,-598,7,14,47
13927,41.9875,-12.8187,-598,7,14,47
13928,31.4228,-14.0711,-598,7,14,47
13929,37.3398,-20.7974,-598,7,14,47
13930,33.7067,-20.6456,-598,7,14,47
13931,38.6054,-12.9873,-598,7,14,47
13932,85.3102,-29.627,-598,7,14,47
13933,60.7114,-24.9581,-598,7,14,47
13934,36.2029,-19.3523,-598,7,14,47
13935,41.3928,-25.2786,-598,7,14,47
13936,43.5624,-16.2852,-598,7,14,47
13937,78.3077,-36.6304,-598,7,14,47
13938,33.4361,-15.825,-598,7,14,47
13939,47.1981,-28.0198,-598,7,14,47
13940,26.9677,-14.3905,-598,7,14,47
13941,49.1302,-21.6222,-598,7,14,47
13942,68.8479,-27.8511,-598,7,14,47
13943,34.8726,-20.5882,-598,7,14,47
13944,31.1116,-13.9422,-598,7,14,47
13945,38.787,-12.9001,-598,7,14,47
13946,91.2964,-29.8877,-598,7,14,47
13947,39.775,-25.2156,-598,7,14,47
13948,33.7437,-21.8515,-598,7,14,47
13949,38.8275,-19.5195,-598,7,14,47
13950,84.5738,-37.1838,-598,7,14,47
13951,51.1005,-15.512,-598,7,14,47
13952,28.0486,-17.2195,-598,7,14,47
13953,37.2565,-14.5392,-598,7,14,47
13954,36.6309,-17.9602,-598,7,14,47
13955,51.347,-15.5049,-598,7,14,47
13956,88.8458,-29.8468,-598,7,14,47
13957,81.9071,-37.3636,-598,7,14,47
13958,72.4646,-29.7852,-598,7,14,47
13959,46.4851,-19.0112,-598,7,14,47
13960,29.8279,-19.4719,-598,7,14,47
13961,44.1642,-17.7252,-598,7,14,47
13962,65.8652,-32.7213,-598,7,14,47
13963,41.3641,-13.9676,-598,7,14,47
13964,78.6718,-41.1107,-598,7,14,47
13965,29.6554,-11.2825,-598,7,14,47
13966,35.7285,-18.0194,-598,7,14,47
13967,30.1179,-12.6647,-598,7,14,47
13968,32.4085,-19.1878,-598,7,14,47
13969,33.2044,-7.12406,-598,7,14,47
13970,44.1475,-24.5914,-598,7,14,47
13971,90.6418,-44.5535,-598,7,14,47
13972,152.195,-64.8778,-598,7,14,48
13973,115.273,-58.6868,-598,7,14,48
13974,134.634,-66.4155,-598,7,14,48
13975,143.079,-55.881,-598,7,14,48
13976,147.033,-73.3651,-598,7,14,48
13977,104.516,-40.4369,-598,7,14,48
13978,120.886,-56.5737,-598,7,14,48
13979,128.293,-57.7676,-598,7,14,48
13980,117.192,-31.5533,-602,7,14,49
13981,138.301,-40.8432,-602,7,14,49
13982,160.271,-47.6539,-602,7,14,49
13983,141.388,-41.4032,-602,7,14,49
13984,143.723,-56.7602,-602,7,14,49
13985,111.553,-36.3346,-602,7,14,49
13986,168.142,-49.3157,-602,7,14,49
13987,136.204,-48.5778,-602,7,14,49
13988,163.028,-45.9669,-602,7,14,49
13989,105.207,-40.7199,-602,7,14,49
13990,101.711,-29.2123,-602,7,14,49
13991,42.2657,-12.8981,-602,7,14,50
13992,32.3655,-3.57095,-602,7,14,50
13993,31.3318,-14.0268,-602,7,14,50
13994,93.6585,-29.5558,-602,7,14,50
13995,57.624,-10.5414,-602,7,14,50
13996,42.0974,-6.53296,-602,7,14,50
13997,66.1701,-8.19863,-602,7,14,50
13998,60.4979,-10.1278,-602,7,14,50
13999,51.6489,-7.9519,-602,7,14,50
14000,32.5394,-6.34652,-602,7,14,50
14001,51.687,-15.6227,-602,7,14,50
14002,39.0412,-12.9981,-602,7,14,50
14003,64.6092,-16.6168,-602,7,14,50
14004,32.9276,-0.989117,-602,7,14,50
14005,49.1649,-8.17828,-602,7,14,50
14006,80.0455,-17.0833,-602,7,14,50
14007,44.7514,-7.99285,-602,7,14,50
14008,77.612,-12.3339,-602,7,14,50
14009,51.4735,-15.7772,-602,7,14,50
14010,63.5465,-8.03155,-602,7,14,50
14011,91.8523,-30.1505,-602,7,14,50
14012,37.5133,-14.6367,-602,7,14,50
14013,31.627,-14.1675,-602,7,14,50
14014,67.2776,-13.9151,-602,7,14,50
14015,32.9049,-4.58312,-602,7,14,50
14016,86.6951,-21.7135,-602,7,14,50
14017,30.3073,-12.7524,-602,7,14,50
14018,45.8486,-7.12093,-602,7,14,50
14019,46.7832,-19.1762,-602,7,14,50
14020,46.5242,-3.03343,-602,7,14,50
14021,41.6373,-14.0328,-602,7,14,50
14022,50.1573,-9.08501,-602,7,14,50
14023,33.6421,-15.9698,-602,7,14,50
14024,89.4325,-30.0838,-602,7,14,50
14025,44.4712,-17.8498,-602,7,14,50
14026,38.8538,-13.056,-602,7,14,50
14027,41.8922,-11.9661,-602,7,14,50
14028,84.2025,-15.7673,-602,7,14,50
14029,43.8432,-16.4135,-602,7,14,50
14030,36.8442,-2.63205,-602,7,14,50
14031,63.9142,-14.3932,-602,7,14,50
14032,79.369,-19.9547,-602,7,14,50
14033,78.0983,-12.6564,-602,7,14,50
14034,72.1802,-22.1882,-602,7,14,50
14035,33.4281,-7.13306,-602,7,14,50
14036,31.758,-10.324,-602,7,14,50
14037,105.193,-25.1542,-598,7,14,51
14038,117.22,-19.8402,-598,7,14,51
14039,158.893,-31.6956,-598,7,14,51
14040,144.568,-37.9238,-598,7,14,51
14041,132.439,-29.4669,-598,7,14,51
14042,105.575,-21.364,-598,7,14,51
14043,150.282,-37.3235,-598,7,14,51
14044,162.931,-41.9935,-598,7,14,51
14045,109.715,-19.2045,-598,7,14,51
14046,103.436,-23.994,-598,7,14,51
14047,161.912,-45.8116,-598,7,14,51
14048,167.195,-45.3545,-598,7,14,51
14049,115.063,-20.0514,-598,7,14,51
14050,127.736,-25.2919,-598,7,14,51
14051,133.731,-34.5607,-598,7,14,51
14052,116.453,-31.2674,-598,7,14,51
14053,137.464,-40.3708,-598,7,14,51
14054,101.059,-28.9309,-598,7,14,51
14055,117.555,-24.1303,-598,7,14,51
14056,73.4966,-2.49918,-597.5,7,14,52
14057,87.7456,-2.66766,-597.5,7,14,52
14058,77.4866,-12.6435,-597.5,7,14,52
14059,40.6953,0.433419,-597.5,7,14,52
14060,41.799,-6.47447,-597.5,7,14,52
14061,63.0638,-7.99758,-597.5,7,14,52
14062,46.1844,-3.00786,-597.5,7,14,52
14063,32.6947,-0.993261,-597.5,7,14,52
14064,75.8587,-7.44977,-597.5,7,14,52
14065,36.5742,-2.6026,-597.5,7,14,52
14066,30.9882,1.69893,-597.5,7,14,52
14067,36.7982,2.39523,-597.5,7,14,52
14068,62.758,-5.86702,-597.5,7,14,52
14069,31.9829,-3.09388,-597.5,7,14,52
14070,32.2789,-6.27692,-597.5,7,14,52
14071,33.3305,2.06629,-597.5,7,14,52
14072,35.2865,1.10988,-597.5,7,14,52
14073,53.994,-8.53682,-597.5,7,14,52
14074,39.5421,2.12913,-597.5,7,14,52
14075,39.7668,4.26809,-597.5,7,14,52
14076,44.1135,4.12662,-597.5,7,14,52
14077,61.6923,0.385865,-597.5,7,14,52
14078,50.6222,3.11283,-597.5,7,14,52
14079,32.6405,-4.54997,-597.5,7,14,52
14080,85.1687,-4.92243,-597.5,7,14,52
14081,65.6996,-8.15487,-597.5,7,14,52
14082,65.8986,0.447818,-597.5,7,14,52
14083,33.5375,0.394896,-597.5,7,14,52
14084,87.8828,-9.75026,-597.5,7,14,52
14085,70.8149,1.97502,-597.5,7,14,52
14086,82.1088,-5.48409,-597.5,7,14,52
14087,79.8862,-9.67261,-597.5,7,14,52
14088,39.3014,4.80627,-597.5,7,14,52
14089,49.2581,-2.74822,-597.5,7,14,52
14090,33.1734,-7.09964,-597.5,7,14,52
14091,85.1843,-9.58804,-597.5,7,14,52
14092,31.0665,4.10019,-597.5,7,14,52
14093,77.0505,-12.2079,-597.5,7,14,52
14094,63.3788,-4.71217,-597.5,7,14,52
14095,49.781,-9.00854,-597.5,7,14,52
14096,44.3926,-7.93246,-597.5,7,14,52
14097,80.9938,-3.83531,-597.5,7,14,52
14098,33.4696,0.249771,-597.5,7,14,52
14099,60.0562,-10.068,-597.5,7,14,52
14100,48.7783,-8.12716,-597.5,7,14,52
14101,51.281,-7.87273,-597.5,7,14,52
14102,44.8419,-7.79896,-597.5,7,14,52
14103,47.273,-6.68422,-597.5,7,14,52
14104,110.453,-19.3401,-602,7,14,53
14105,108.681,-11.9546,-602,7,14,53
14106,118.313,-24.3037,-602,7,14,53
14107,163.116,-27.2128,-602,7,14,53
14108,115.814,-20.3202,-602,7,14,53
14109,156.984,-15.3607,-602,7,14,53
14110,118.009,-19.8188,-602,7,14,53
14111,115.904,-10.0846,-602,7,14,53
14112,171.226,-29.9037,-602,7,14,53
14113,107.278,-12.9201,-602,7,14,53
14114,104.903,-7.64135,-602,7,14,53
14115,106.293,-21.4155,-602,7,14,53
14116,128.604,-25.3858,-602,7,14,53
14117,111.054,-9.14629,-598,7,14,54
14118,132.574,1.4538,-598,7,14,54
14119,155.938,-15.3431,-598,7,14,54
14120,104.96,-5.37818,-598,7,14,54
14121,107.949,-11.8455,-598,7,14,54
14122,112.39,1.43599,-598,7,14,54
14123,158.681,-4.65841,-598,7,14,54
14124,115.139,-9.95316,-598,7,14,54
14125,129.962,-9.03676,-598,7,14,54
14126,112.8,-0.535079,-598,7,14,54
14127,106.588,-12.8113,-598,7,14,54
14128,119.994,-5.77289,-598,7,14,54
14129,104.067,-7.38493,-598,7,14,54
14130,101.476,2.79533,-602.5,7,14,55
14131,39.6815,4.70287,-602.5,7,14,55
14132,36.7793,10.4429,-602.5,7,14,55
14133,30.5618,4.43652,-602.5,7,14,55
14134,36.4128,10.0128,-602.5,7,14,55
14135,41.9717,9.34688,-602.5,7,14,55
14136,58.0064,5.49306,-602.5,7,14,55
14137,51.0487,3.19007,-602.5,7,14,55
14138,68.2819,12.6714,-602.5,7,14,55
14139,36.8739,-2.64004,-602.5,7,14,55
14140,74.1094,-2.56836,-602.5,7,14,55
14141,48.6776,5.71215,-602.5,7,14,55
14142,37.0946,2.44294,-602.5,7,14,55
14143,61.6718,4.17659,-602.5,7,14,55
14144,62.1982,0.35611,-602.5,7,14,55
14145,33.9517,7.96337,-602.5,7,14,55
14146,39.7468,10.3253,-602.5,7,14,55
14147,87.3842,2.23799,-602.5,7,14,55
14148,71.4084,2.03391,-602.5,7,14,55
14149,49.6896,-2.73483,-602.5,7,14,55
14150,56.2172,8.76276,-602.5,7,14,55
14151,42.1131,7.50228,-602.5,7,14,55
14152,32.8989,-4.19005,-602.5,7,14,55
14153,44.5019,4.12931,-602.5,7,14,55
14154,41.0361,0.395873,-602.5,7,14,55
14155,35.5912,1.17106,-602.5,7,14,55
14156,44.6107,6.59544,-602.5,7,14,55
14157,46.5533,-3.03182,-602.5,7,14,55
14158,31.23,1.68046,-602.5,7,14,55
14159,88.5526,3.88473,-602.5,7,14,55
14160,31.3321,4.09591,-602.5,7,14,55
14161,32.9638,-0.991747,-602.5,7,14,55
14162,75.3776,5.90727,-602.5,7,14,55
14163,76.7067,9.37223,-602.5,7,14,55
14164,84.3709,11.0788,-602.5,7,14,55
14165,33.8151,0.379273,-602.5,7,14,55
14166,61.919,13.2239,-602.5,7,14,55
14167,32.9098,-4.60713,-602.5,7,14,55
14168,79.5982,14.4885,-602.5,7,14,55
14169,33.6257,2.06962,-602.5,7,14,55
14170,39.8608,2.1591,-602.5,7,14,55
14171,40.104,4.33489,-602.5,7,14,55
14172,33.7364,0.27277,-602.5,7,14,55
14173,115.246,8.10608,-602,7,14,56
14174,154.716,13.1979,-602,7,14,56
14175,107.738,9.9113,-602,7,14,56
14176,131.165,8.79203,-602,7,14,56
14177,113.551,-0.581448,-602,7,14,56
14178,113.132,1.55148,-602,7,14,56
14179,167.566,15.3728,-602,7,14,56
14180,167.678,3.1475,-602,7,14,56
14181,173.908,0.957677,-602,7,14,56
14182,133.474,1.54093,-602,7,14,56
14183,171.58,6.65625,-602,7,14,56
14184,165.189,16.9596,-598,7,14,57
14185,161.956,28.6248,-598,7,14,57
14186,116.186,20.5347,-598,7,14,57
14187,169.829,31.1365,-598,7,14,57
14188,109.13,14.7939,-598,7,14,57
14189,123.697,19.9559,-598,7,14,57
14190,124.194,15.2292,-598,7,14,57
14191,119.772,23.2451,-598,7,14,57
14192,107.03,9.75545,-598,7,14,57
14193,126.329,21.6861,-598,7,14,57
14194,114.468,8.16783,-598,7,14,57
14195,65.9772,22.2416,-598,7,14,58
14196,41.5963,17.7766,-598,7,14,58
14197,39.4586,10.2188,-598,7,14,58
14198,44.2926,6.54576,-598,7,14,58
14199,56.5873,21.8384,-598,7,14,58
14200,41.7922,7.43667,-598,7,14,58
14201,47.8783,19.0791,-598,7,14,58
14202,57.568,5.46497,-598,7,14,58
14203,30.3063,4.42204,-598,7,14,58
14204,36.8285,2.43985,-598,7,14,58
14205,71.7212,19.6612,-598,7,14,58
14206,78.9977,14.4149,-598,7,14,58
14207,35.6998,11.0132,-598,7,14,58
14208,36.4999,10.3312,-598,7,14,58
14209,33.3502,2.06758,-598,7,14,58
14210,65.7777,13.6458,-598,7,14,58
14211,49.1939,13.4302,-598,7,14,58
14212,31.059,14.6812,-598,7,14,58
14213,32.8409,11.3553,-598,7,14,58
14214,79.4006,23.9731,-598,7,14,58
14215,32.6736,16.1487,-598,7,14,58
14216,31.1116,4.10117,-598,7,14,58
14217,39.1527,15.1846,-598,7,14,58
14218,33.7244,7.91653,-598,7,14,58
14219,53.9891,16.5166,-598,7,14,58
14220,44.0879,11.9986,-598,7,14,58
14221,49.5213,6.10448,-598,7,14,58
14222,87.9046,18.8158,-598,7,14,58
14223,71.2351,22.2698,-598,7,14,58
14224,37.0066,12.921,-598,7,14,58
14225,33.4828,0.248264,-598,7,14,58
14226,57.8816,15.0017,-598,7,14,58
14227,53.0532,17.5962,-598,7,14,58
14228,43.9902,12.4894,-598,7,14,58
14229,63.0864,17.1768,-598,7,14,58
14230,31.0038,1.65853,-598,7,14,58
14231,39.6646,15.4617,-598,7,14,58
14232,90.2337,17.9866,-598,7,14,58
14233,44.1714,4.1513,-598,7,14,58
14234,77.1289,15.2518,-598,7,14,58
14235,67.7548,12.6413,-598,7,14,58
14236,35.3159,1.15115,-598,7,14,58
14237,37.0376,17.2478,-598,7,14,58
14238,36.1323,9.93441,-598,7,14,58
14239,71.5649,24.92,-598,7,14,58
14240,41.6626,9.30812,-598,7,14,58
14241,32.6616,12.3921,-598,7,14,58
14242,30.1092,14.1961,-598,7,14,58
14243,77.128,21.8848,-598,7,14,58
14244,85.2545,25.0185,-598,7,14,58
14245,85.1381,28.3844,-598,7,14,58
14246,74.1646,24.7729,-598,7,14,58
14247,39.57,2.12105,-598,7,14,58
14248,39.8018,4.28493,-598,7,14,58
14249,47.6312,17.94,-598,7,14,58
14250,33.5688,0.371765,-598,7,14,58
14251,61.4538,13.134,-598,7,14,58
14252,49.1217,20.406,-598,7,14,58
14253,39.3343,4.78975,-598,7,14,58
14254,55.7909,8.63778,-598,7,14,58
14255,90.4559,28.1184,-598,7,14,58
14256,34.3277,14.0776,-598,7,14,58
14257,125.909,36.2651,-602,7,14,59
14258,168.059,46.1274,-602,7,14,59
14259,111.491,24.9641,-602,7,14,59
14260,120.579,23.3505,-602,7,14,59
14261,139.249,34.5745,-602,7,14,59
14262,158.386,40.3082,-602,7,14,59
14263,170.067,37.6624,-602,7,14,59
14264,158.858,42.3197,-602,7,14,59
14265,162.928,43.4101,-602,7,14,59
14266,129.869,33.2415,-602,7,14,59
14267,106.665,28.0923,-602,7,14,59
14268,168.275,34.7935,-602,7,14,59
14269,127.17,21.8716,-602,7,14,59
14270,157.433,44.5015,-602,7,14,59
14271,61.9625,30.5635,-602,7,14,60
14272,54.7511,29.5789,-602,7,14,60
14273,90.7361,45.7832,-602,7,14,60
14274,34.0864,14.1212,-602,7,14,60
14275,40.8809,23.076,-602,7,14,60
14276,79.9235,24.1486,-602,7,14,60
14277,67.577,35.1622,-602,7,14,60
14278,72.0306,25.1006,-602,7,14,60
14279,36.3997,9.99307,-602,7,14,60
14280,32.8946,16.2502,-602,7,14,60
14281,74.6955,24.8601,-602,7,14,60
14282,27.4965,18.9932,-602,7,14,60
14283,43.1263,19.893,-602,7,14,60
14284,95.8937,33.4697,-602,7,14,60
14285,44.3914,12.0826,-602,7,14,60
14286,49.5361,13.5101,-602,7,14,60
14287,30.2906,14.3057,-602,7,14,60
14288,84.8581,27.4373,-602,7,14,60
14289,39.7163,10.3085,-602,7,14,60
14290,63.5123,17.2967,-602,7,14,60
14291,41.8578,17.9063,-602,7,14,60
14292,90.8723,45.0279,-602,7,14,60
14293,62.3064,32.9107,-602,7,14,60
14294,37.2692,12.975,-602,7,14,60
14295,32.1648,19.8445,-602,7,14,60
14296,59.3975,23.115,-602,7,14,60
14297,41.9648,9.34564,-602,7,14,60
14298,27.589,15.0267,-602,7,14,60
14299,25.7949,17.3687,-602,7,14,60
14300,43.8134,26.9667,-602,7,14,60
14301,31.2588,14.7608,-602,7,14,60
14302,56.953,21.9942,-602,7,14,60
14303,85.6949,28.5957,-602,7,14,60
14304,48.1957,19.1786,-602,7,14,60
14305,68.0982,32.9968,-602,7,14,60
14306,89.0439,34.529,-602,7,14,60
14307,37.3008,17.3718,-602,7,14,60
14308,52.9801,29.4948,-602,7,14,60
14309,39.9451,15.5446,-602,7,14,60
14310,66.8169,32.6825,-602,7,14,60
14311,50.9755,29.5303,-602,7,14,60
14312,71.7173,22.3731,-602,7,14,60
14313,32.8734,12.5071,-602,7,14,60
14314,74.6517,35.7654,-602,7,14,60
14315,54.355,16.6426,-602,7,14,60
14316,53.3959,17.7607,-602,7,14,60
14317,34.5777,14.1331,-602,7,14,60
14318,33.9485,7.97347,-602,7,14,60
14319,66.3769,22.434,-602,7,14,60
14320,65.4691,31.9619,-602,7,14,60
14321,32.9545,21.1457,-602,7,14,60
14322,30.8746,17.7947,-602,7,14,60
14323,33.0768,11.4008,-602,7,14,60
14324,36.7633,10.4383,-602,7,14,60
14325,49.4574,20.5671,-602,7,14,60
14326,30.45,17.8895,-602,7,14,60
14327,35.9429,11.0959,-602,7,14,60
14328,70.4915,23.6375,-602,7,14,60
14329,44.2984,12.5312,-602,7,14,60
14330,30.8433,15.617,-602,7,14,60
14331,39.4221,15.2738,-602,7,14,60
14332,58.2826,15.0764,-602,7,14,60
14333,47.9419,18.0452,-602,7,14,60
14334,27.2006,16.327,-602,7,14,60
14335,74.2098,28.7633,-602,7,14,60
14336,60.6161,30.1682,-602,7,14,60
14337,76.3917,33.0225,-602,7,14,60
14338,146.481,57.0319,-598,7,14,61
14339,156.392,44.2194,-598,7,14,61
14340,134.776,51.6851,-598,7,14,61
14341,105.948,27.9429,-598,7,14,61
14342,116.187,32.0074,-598,7,14,61
14343,135.188,51.3485,-598,7,14,61
14344,121.068,42.7662,-598,7,14,61
14345,125.059,36.0885,-598,7,14,61
14346,111.428,36.5294,-598,7,14,61
14347,104.53,33.9012,-598,7,14,61
14348,155.095,49.1248,-598,7,14,61
14349,104.725,33.4919,-598,7,14,61
14350,118.901,60.5967,-602,7,14,62
14351,147.52,57.256,-602,7,14,62
14352,151.128,61.7284,-602,7,14,62
14353,135.657,52.0552,-602,7,14,62
14354,116.045,50.1185,-602,7,14,62
14355,136.11,51.6538,-602,7,14,62
14356,101.103,53.7418,-602,7,14,62
14357,132.264,57.5529,-602,7,14,62
14358,120.922,51.8891,-602,7,14,62
14359,130.961,53.0423,-602,7,14,62
14360,137.11,63.4643,-602,7,14,62
14361,72.8606,41.9222,-597.5,7,14,63
14362,54.2915,29.3702,-597.5,7,14,63
14363,32.8182,11.3441,-597.5,7,14,63
14364,61.5022,30.3291,-597.5,7,14,63
14365,25.5823,17.2309,-597.5,7,14,63
14366,60.4835,43.6029,-597.5,7,14,63
14367,52.59,34.6608,-597.5,7,14,63
14368,26.9939,16.2193,-597.5,7,14,63
14369,42.7824,19.7372,-597.5,7,14,63
14370,34.2863,24.5585,-597.5,7,14,63
14371,51.8187,37.5307,-597.5,7,14,63
14372,90.0161,45.5154,-597.5,7,14,63
14373,67.0378,34.9528,-597.5,7,14,63
14374,36.9981,17.2481,-597.5,7,14,63
14375,52.5555,29.3033,-597.5,7,14,63
14376,83.7264,44.8278,-597.5,7,14,63
14377,54.938,33.8126,-597.5,7,14,63
14378,28.0751,24.0362,-597.5,7,14,63
14379,30.6022,15.4985,-597.5,7,14,63
14380,35.3125,28.5885,-597.5,7,14,63
14381,61.3778,44.3268,-597.5,7,14,63
14382,30.0871,14.1859,-597.5,7,14,63
14383,43.5014,26.7457,-597.5,7,14,63
14384,49.1113,20.3903,-597.5,7,14,63
14385,32.8112,28.5804,-597.5,7,14,63
14386,49.3216,38.698,-597.5,7,14,63
14387,56.1749,33.6324,-597.5,7,14,63
14388,30.1531,22.2602,-597.5,7,14,63
14389,32.7281,20.9648,-597.5,7,14,63
14390,47.408,30.3125,-597.5,7,14,63
14391,33.8765,24.366,-597.5,7,14,63
14392,30.2244,17.7299,-597.5,7,14,63
14393,31.9167,19.7052,-597.5,7,14,63
14394,32.6314,12.4025,-597.5,7,14,63
14395,28.5583,22.9249,-597.5,7,14,63
14396,26.3602,20.6983,-597.5,7,14,63
14397,28.7283,22.9704,-597.5,7,14,63
14398,46.7597,30.5016,-597.5,7,14,63
14399,30.1742,22.3318,-597.5,7,14,63
14400,60.9108,35.6928,-597.5,7,14,63
14401,30.6689,17.6504,-597.5,7,14,63
14402,32.6642,16.117,-597.5,7,14,63
14403,50.5936,29.3325,-597.5,7,14,63
14404,60.1614,29.918,-597.5,7,14,63
14405,46.1713,30.786,-597.5,7,14,63
14406,36.9802,12.8977,-597.5,7,14,63
14407,27.4115,14.8919,-597.5,7,14,63
14408,67.6117,32.7243,-597.5,7,14,63
14409,39.9056,26.8588,-597.5,7,14,63
14410,63.0485,39.8383,-597.5,7,14,63
14411,66.2984,32.4473,-597.5,7,14,63
14412,39.6388,15.4065,-597.5,7,14,63
14413,64.9884,31.7031,-597.5,7,14,63
14414,31.0506,14.6591,-597.5,7,14,63
14415,34.3104,14.0765,-597.5,7,14,63
14416,74.8286,49.5787,-597.5,7,14,63
14417,39.1272,15.1516,-597.5,7,14,63
14418,27.2875,18.8622,-597.5,7,14,63
14419,66.8927,40.1416,-597.5,7,14,63
14420,61.1682,34.407,-597.5,7,14,63
14421,74.1555,48.0521,-597.5,7,14,63
14422,86.979,52.5092,-597.5,7,14,63
14423,42.0054,28.0573,-597.5,7,14,63
14424,43.1926,27.7879,-597.5,7,14,63
14425,40.5789,22.9023,-597.5,7,14,63
14426,41.5564,17.7545,-597.5,7,14,63
14427,45.0284,29.2061,-597.5,7,14,63
14428,53.5463,31.6697,-597.5,7,14,63
14429,98.5236,55.0776,-598,7,14,64
14430,100.378,53.478,-598,7,14,64
14431,118.101,70.648,-598,7,14,64
14432,153.488,83.8038,-598,7,14,64
14433,120.963,73.7003,-598,7,14,64
14434,145.562,77.615,-598,7,14,64
14435,122.14,63.7675,-598,7,14,64
14436,120.137,66.8302,-598,7,14,64
14437,124.582,68.1273,-598,7,14,64
14438,139.625,100.548,-602,7,14,65
14439,121.764,74.2284,-602,7,14,65
14440,127.277,90.8407,-602,7,14,65
14441,109.066,78.8027,-602,7,14,65
14442,133.453,94.5197,-602,7,14,65
14443,94.6112,65.2041,-602,7,14,65
14444,61.6612,46.8888,-602.5,7,14,66
14445,28.6723,35.4365,-602.5,7,14,66
14446,32.4412,36.2226,-602.5,7,14,66
14447,22.1611,23.3001,-602.5,7,14,66
14448,25.9589,29.6341,-602.5,7,14,66
14449,61.8749,44.7255,-602.5,7,14,66
14450,54.8702,48.6061,-602.5,7,14,66
14451,38.2196,35.8975,-602.5,7,14,66
14452,20.596,25.5141,-602.5,7,14,66
14453,34.1582,24.604,-602.5,7,14,66
14454,45.3581,44.0327,-602.5,7,14,66
14455,47.1586,30.7757,-602.5,7,14,66
14456,30.8478,15.6614,-602.5,7,14,66
14457,21.2407,26.1304,-602.5,7,14,66
14458,28.3026,24.2713,-602.5,7,14,66
14459,39.4469,42.4033,-602.5,7,14,66
14460,46.555,31.0493,-602.5,7,14,66
14461,27.6753,30.0493,-602.5,7,14,66
14462,29.7498,32.364,-602.5,7,14,66
14463,45.4255,29.427,-602.5,7,14,66
14464,49.7316,39.0227,-602.5,7,14,66
14465,65.446,55.0084,-602.5,7,14,66
14466,32.726,35.8083,-602.5,7,14,66
14467,27.5986,15.0486,-602.5,7,14,66
14468,34.5593,24.815,-602.5,7,14,66
14469,39.3784,35.9009,-602.5,7,14,66
14470,36.7978,32.5132,-602.5,7,14,66
14471,26.582,20.8292,-602.5,7,14,66
14472,47.8152,30.6132,-602.5,7,14,66
14473,40.0934,27.5166,-602.5,7,14,66
14474,35.5731,28.837,-602.5,7,14,66
14475,30.4027,22.5052,-602.5,7,14,66
14476,43.2132,36.4144,-602.5,7,14,66
14477,23.0158,29.4219,-602.5,7,14,66
14478,25.8072,17.4058,-602.5,7,14,66
14479,59.8443,49.5666,-602.5,7,14,66
14480,53.8674,50.1168,-602.5,7,14,66
14481,71.3852,69.1552,-602.5,7,14,66
14482,28.9612,23.1899,-602.5,7,14,66
14483,27.5249,19.0043,-602.5,7,14,66
14484,53.0549,34.9568,-602.5,7,14,66
14485,30.3164,32.5667,-602.5,7,14,66
14486,30.4796,17.9114,-602.5,7,14,66
14487,23.6157,28.2865,-602.5,7,14,66
14488,32.9905,21.1737,-602.5,7,14,66
14489,55.8387,56.6663,-602.5,7,14,66
14490,28.7825,23.1031,-602.5,7,14,66
14491,32.1874,19.896,-602.5,7,14,66
14492,43.5653,28.0356,-602.5,7,14,66
14493,60.9465,43.9983,-602.5,7,14,66
14494,52.6238,37.8763,-602.5,7,14,66
14495,33.0941,28.824,-602.5,7,14,66
14496,42.1428,37.3413,-602.5,7,14,66
14497,43.879,26.9884,-602.5,7,14,66
14498,51.8582,41.9568,-602.5,7,14,66
14499,30.3901,22.4333,-602.5,7,14,66
14500,65.1624,58.5143,-602.5,7,14,66
14501,27.2107,16.3688,-602.5,7,14,66
14502,42.3834,28.2755,-602.5,7,14,66
14503,34.0597,39.0515,-602.5,7,14,66
14504,30.9109,17.8195,-602.5,7,14,66
14505,130.071,97.5936,-598,7,14,67
14506,126.502,99.2293,-598,7,14,67
14507,93.7233,79.6791,-598,7,14,67
14508,92.5412,74.798,-598,7,14,67
14509,97.7805,89.5473,-598,7,14,67
14510,81.9836,68.2408,-598,7,14,67
14511,105.462,88.2574,-598,7,14,67
14512,110.254,102.245,-598,7,14,67
14513,103.569,84.3063,-598,7,14,67
14514,117.705,95.2388,-598,7,14,67
14515,20.3605,33.2701,-598,7,14,68
14516,21.955,30.1329,-598,7,14,68
14517,51.8512,64.4438,-598,7,14,68
14518,25.7536,29.4222,-598,7,14,68
14519,50.8235,56.3707,-598,7,14,68
14520,34.9679,48.6795,-598,7,14,68
14521,37.1654,49.7897,-598,7,14,68
14522,26.3873,20.6946,-598,7,14,68
14523,35.3277,28.6219,-598,7,14,68
14524,53.4724,49.7125,-598,7,14,68
14525,37.9562,35.6258,-598,7,14,68
14526,45.517,54.5194,-598,7,14,68
14527,32.5202,35.4972,-598,7,14,68
14528,16.5075,30.8469,-598,7,14,68
14529,27.4547,29.8741,-598,7,14,68
14530,29.5788,32.1302,-598,7,14,68
14531,32.8626,28.5842,-598,7,14,68
14532,36.7328,42.3541,-598,7,14,68
14533,20.0689,22.5251,-598,7,14,68
14534,28.4717,35.1453,-598,7,14,68
14535,20.4693,28.0084,-598,7,14,68
