hit_id,x,y,z,volume_id,layer_id,module_id
22800,-71.1093,-15.5514,-271.488,8,4,98
22801,-71.5817,-14.5335,-263.247,8,4,98
22802,-71.6398,-14.4085,-225.342,8,4,98
22803,-69.8359,-18.2954,-212.967,8,4,98
22804,-66.4111,-25.6745,-260.935,8,4,98
22805,-67.8675,-22.5365,-219.318,8,4,98
22806,-65.4995,-27.6389,-230.132,8,4,98
22807,-67.9921,-22.268,-274.099,8,4,98
22808,-65.487,-30.7984,-215.655,8,4,99
22809,-60.8192,-37.1887,-238.663,8,4,99
22810,-65.7038,-30.5016,-266.323,8,4,99
22811,-65.3163,-31.0321,-270.208,8,4,99
22812,-62.2511,-35.2284,-259.985,8,4,99
22813,-61.0502,-36.8724,-238.462,8,4,99
22814,-65.4741,-30.816,-250.396,8,4,99
22815,-63.416,-33.6336,-221.992,8,4,99
22816,-64.8299,-31.698,-251.739,8,4,99
22817,-66.8585,-28.9208,-277.302,8,4,99
22818,-59.7946,-38.5913,-236.736,8,4,99
22819,-67.2904,-28.3295,-236.482,8,4,99
22820,-63.5133,-33.5004,-235.069,8,4,99
22821,-61.3762,-36.4261,-217.408,8,4,99
22822,-58.7991,-39.9542,-223.559,8,4,99
22823,-59.158,-39.4629,-261.977,8,4,99
22824,-65.1693,-31.2333,-249.992,8,4,99
22825,-58.6677,-40.134,-280.241,8,4,99
22826,-58.6308,-42.6049,-217.816,8,4,100
22827,-54.3056,-46.5826,-279.659,8,4,100
22828,-53.1553,-47.6405,-218.552,8,4,100
22829,-57.3,-43.8288,-222.961,8,4,100
22830,-54.7948,-46.1327,-219.567,8,4,100
22831,-60.2845,-41.084,-229.661,8,4,100
22832,-51.0737,-49.5548,-252.057,8,4,100
22833,-58.4089,-42.8089,-220.534,8,4,100
22834,-38.6364,-59.6562,-268.11,8,4,101
22835,-52.4701,-51.2275,-252.853,8,4,101
22836,-52.598,-51.1495,-259.803,8,4,101
22837,-47.3238,-54.3631,-215.174,8,4,101
22838,-43.4524,-56.7219,-246.951,8,4,101
22839,-40.164,-58.7255,-234.811,8,4,101
22840,-41.273,-58.0497,-262.968,8,4,101
22841,-40.6257,-58.4442,-276.764,8,4,101
22842,-41.3474,-60.5237,-241.764,8,4,102
22843,-35.3533,-62.7176,-273.917,8,4,102
22844,-31.9613,-63.9592,-214.915,8,4,102
22845,-31.9503,-63.9632,-241.623,8,4,102
22846,-39.5602,-61.1778,-274.675,8,4,102
22847,-37.871,-61.7961,-216.629,8,4,102
22848,-28.6149,-65.184,-267.935,8,4,102
22849,-35.1685,-62.7853,-225.368,8,4,102
22850,-38.0639,-61.7255,-238.213,8,4,102
22851,-34.4435,-63.0506,-248.885,8,4,102
22852,-29.7221,-64.7788,-258.76,8,4,102
22853,-21.8959,-68.4941,-237.998,8,4,103
22854,-20.1422,-68.7673,-219.591,8,4,103
22855,-16.6421,-69.3125,-270.596,8,4,103
22856,-20.4587,-68.718,-270.345,8,4,103
22857,-26.2562,-67.8149,-228.575,8,4,103
22858,-18.6933,-68.993,-246.103,8,4,103
22859,-18.3359,-69.0486,-253.764,8,4,103
22860,-23.2813,-68.2783,-228.993,8,4,103
22861,-13.9518,-69.7315,-258.072,8,4,103
22862,-23.8522,-68.1894,-238.739,8,4,103
22863,-15.7257,-69.4552,-270.23,8,4,103
22864,-24.5636,-68.0786,-240.592,8,4,103
22865,-16.4703,-69.3392,-254.095,8,4,103
22866,-7.45961,-71.4224,-275.881,8,4,104
22867,-7.75558,-71.4348,-246.971,8,4,104
22868,-8.03981,-71.4467,-275.291,8,4,104
22869,-0.825002,-71.1447,-216.649,8,4,104
22870,-2.02944,-71.1951,-240.269,8,4,104
22871,-0.774011,-71.1426,-279.104,8,4,104
22872,0.79386,-71.077,-244.11,8,4,104
22873,-12.1458,-71.6185,-219.622,8,4,104
22874,-14.6372,-71.7227,-265.633,8,4,104
22875,-4.58334,-71.302,-269.316,8,4,104
22876,14.2329,-69.6564,-239.214,8,4,105
22877,8.26987,-71.1041,-222.463,8,4,105
22878,8.67802,-71.0051,-280.85,8,4,105
22879,0.833278,-72.9096,-250.524,8,4,105
22880,13.4893,-69.837,-212.971,8,4,105
22881,3.76077,-72.1989,-231.27,8,4,105
22882,11.7127,-70.2683,-269.552,8,4,105
22883,11.2118,-70.3899,-256.658,8,4,105
22884,8.93808,-70.9419,-214.632,8,4,105
22885,23.0259,-67.6404,-237.796,8,4,106
22886,17.4485,-70.2289,-219.842,8,4,106
22887,13.6539,-71.99,-219.302,8,4,106
22888,27.9654,-65.3479,-259.293,8,4,106
22889,20.0835,-69.006,-229.977,8,4,106
22890,14.8436,-71.4378,-245.6,8,4,106
22891,27.7081,-65.4673,-261.231,8,4,106
22892,17.8953,-70.0215,-226.238,8,4,106
22893,20.3208,-68.8958,-211.119,8,4,106
22894,26.574,-65.9937,-214.247,8,4,106
22895,33.0869,-63.8153,-280.43,8,4,107
22896,31.4536,-65.0084,-257.125,8,4,107
22897,32.8719,-63.9724,-225.283,8,4,107
22898,27.5209,-67.881,-220.567,8,4,107
22899,32.6265,-64.1516,-280.549,8,4,107
22900,40.3395,-58.5177,-251.485,8,4,107
22901,37.9206,-60.2845,-254.573,8,4,107
22902,28.3978,-67.2405,-268.12,8,4,107
22903,28.5866,-67.1026,-266.192,8,4,107
22904,37.2403,-60.7815,-245.472,8,4,107
22905,31.7696,-64.7776,-266.622,8,4,107
22906,39.9195,-58.8244,-257.164,8,4,107
22907,37.0756,-60.9018,-250.841,8,4,107
22908,37.5721,-60.5391,-271.507,8,4,107
22909,32.5936,-64.1757,-244.575,8,4,107
22910,42.275,-58.9895,-263.588,8,4,108
22911,47.6952,-53.0958,-261.61,8,4,108
22912,41.0138,-60.3609,-264.032,8,4,108
22913,49.7929,-50.8148,-246.262,8,4,108
22914,41.2526,-60.1012,-258.022,8,4,108
22915,56.2918,-44.1583,-247.813,8,4,109
22916,53.3494,-48.9875,-276.313,8,4,109
22917,51.6417,-51.7903,-247.603,8,4,109
22918,54.2333,-47.5367,-241.061,8,4,109
22919,56.642,-43.5835,-273.675,8,4,109
22920,59.7141,-38.5414,-268.295,8,4,109
22921,59.6485,-38.6491,-269.884,8,4,109
22922,58.8554,-39.9507,-256.527,8,4,109
22923,54.5068,-47.088,-254.126,8,4,109
22924,57.6806,-41.8789,-209.74,8,4,109
22925,51.2552,-52.4246,-253.81,8,4,109
22926,65.6631,-27.306,-257.662,8,4,110
22927,61.1627,-39.6016,-275.241,8,4,110
22928,61.8972,-37.5948,-254.87,8,4,110
22929,65.6217,-27.4191,-265.277,8,4,110
22930,62.6334,-35.5834,-240.581,8,4,110
22931,62.9388,-34.7492,-223.188,8,4,110
22932,65.8008,-26.9298,-224.735,8,4,110
22933,61.6167,-38.3613,-214.448,8,4,110
22934,65.4472,-27.8957,-263.078,8,4,110
22935,65.6807,-27.2578,-233.155,8,4,110
22936,60.5435,-41.2932,-264.137,8,4,110
22937,65.1992,-28.5733,-243.94,8,4,110
22938,66.0507,-26.2471,-272.177,8,4,110
22939,61.1616,-39.6046,-276.78,8,4,110
22940,67.8205,-26.2206,-263.609,8,4,111
22941,68.5597,-21.4748,-252.925,8,4,111
22942,68.9063,-19.25,-268.627,8,4,111
22943,67.3927,-28.9668,-271.203,8,4,111
22944,68.0322,-24.8616,-272.193,8,4,111
22945,68.8977,-19.3048,-244.729,8,4,111
22946,67.4645,-28.5058,-212.725,8,4,111
22947,68.5344,-21.6376,-213.085,8,4,111
22948,68.1721,-23.9632,-266.554,8,4,111
22949,69.4674,-15.6473,-259.897,8,4,111
22950,67.5144,-28.1854,-239.895,8,4,111
22951,67.7245,-26.8365,-279.016,8,4,111
22952,67.4155,-28.8208,-267.076,8,4,111
22953,67.6084,-27.582,-230.925,8,4,111
22954,68.7159,-20.472,-253.383,8,4,111
22955,67.659,-27.2573,-258.679,8,4,111
22956,71.3977,-6.86939,-268.622,8,4,112
22957,71.0649,1.08324,-252.998,8,4,112
22958,71.1968,-2.06914,-241.893,8,4,112
22959,71.105,0.124241,-251.515,8,4,112
22960,71.5725,-11.0474,-265.034,8,4,112
22961,71.4768,-8.75983,-213.789,8,4,112
22962,71.285,-4.17764,-234.256,8,4,112
22963,71.1583,-1.15062,-241.21,8,4,112
22964,71.2815,-4.09405,-234.371,8,4,112
22965,71.2358,-3.00136,-246.504,8,4,112
22966,69.6738,14.1611,-264.319,8,4,113
22967,70.532,10.6266,-227.933,8,4,113
22968,71.9777,4.67174,-217.108,8,4,113
22969,71.9068,4.96388,-230.31,8,4,113
22970,70.6892,9.979,-250.746,8,4,113
22971,70.6249,10.244,-222.301,8,4,113
22972,73.0785,0.137827,-210.243,8,4,113
22973,71.0527,8.4818,-230.24,8,4,113
22974,73.3761,-1.08827,-248.277,8,4,113
22975,73.1186,-0.0275215,-258.602,8,4,113
22976,69.8018,13.634,-272.866,8,4,113
22977,65.3376,27.9875,-269.388,8,4,114
22978,71.7746,14.118,-280.46,8,4,114
22979,70.6783,16.4801,-209.857,8,4,114
22980,67.1019,24.1862,-279.441,8,4,114
22981,71.8182,14.0241,-209.961,8,4,114
22982,71.5965,14.5018,-271.686,8,4,114
22983,65.2345,28.2098,-211.992,8,4,114
22984,69.8083,18.3548,-258.694,8,4,114
22985,70.5194,16.8227,-240.071,8,4,114
22986,71.1054,15.56,-211.231,8,4,114
22987,65.8931,26.7906,-237.751,8,4,114
22988,66.9382,28.8117,-276.304,8,4,115
22989,62.3143,35.1419,-255.455,8,4,115
22990,62.6174,34.7268,-264.278,8,4,115
22991,67.5483,27.9765,-213.005,8,4,115
22992,61.9069,35.6996,-277.208,8,4,115
22993,66.8832,28.8869,-217.325,8,4,115
22994,62.9065,34.3311,-259.269,8,4,115
22995,62.6588,34.6702,-274.62,8,4,115
22996,63.5472,33.454,-217.138,8,4,115
22997,67.8852,27.5152,-245.275,8,4,115
22998,61.3744,36.4286,-270.514,8,4,115
22999,65.7679,30.4138,-213.31,8,4,115
23000,56.066,44.9636,-261.5,8,4,116
23001,49.9884,50.5529,-242.917,8,4,116
23002,52.598,48.153,-249.685,8,4,116
23003,57.5489,43.5999,-252.719,8,4,116
23004,52.8267,47.9427,-236.156,8,4,116
23005,56.7796,44.3074,-250.253,8,4,116
23006,50.6304,49.9625,-226.88,8,4,116
23007,57.071,44.0394,-218.824,8,4,116
23008,51.4152,49.2408,-258.697,8,4,116
23009,60.0748,41.2769,-239.335,8,4,116
23010,57.4634,43.6784,-279.925,8,4,116
23011,57.9237,43.2552,-278.327,8,4,116
23012,53.6758,47.1618,-241.351,8,4,116
23013,44.8226,55.887,-255.122,8,4,117
23014,44.5146,56.0747,-214.931,8,4,117
23015,43.9968,56.3902,-259.269,8,4,117
23016,40.3144,58.6338,-262.365,8,4,117
23017,51.4839,51.8284,-211.67,8,4,117
23018,52.1349,51.4317,-233.853,8,4,117
23019,47.3507,54.3467,-236.146,8,4,117
23020,31.1846,64.2434,-266.871,8,4,118
23021,30.0408,64.6621,-272.196,8,4,118
23022,26.4316,65.9831,-256.968,8,4,118
23023,32.0635,63.9217,-212.949,8,4,118
23024,32.7811,63.6591,-263.979,8,4,118
23025,26.4336,65.9824,-256.976,8,4,118
23026,41.5047,60.4661,-270.613,8,4,118
23027,34.9574,62.8625,-223.187,8,4,118
23028,31.266,64.2137,-209.719,8,4,118
23029,35.003,62.8458,-270.766,8,4,118
23030,27.9131,65.4409,-234.401,8,4,118
23031,14.6933,69.616,-216.653,8,4,119
23032,21.6148,68.5379,-219.318,8,4,119
23033,13.5537,69.7936,-259.326,8,4,119
23034,23.4265,68.2557,-215.535,8,4,119
23035,12.7395,69.9204,-228.587,8,4,119
23036,14.5975,69.631,-247.017,8,4,119
23037,16.1517,69.3889,-239.684,8,4,119
23038,22.2556,68.4381,-269.089,8,4,119
23039,14.9393,69.5777,-255.445,8,4,119
23040,28.6086,67.4485,-241.564,8,4,119
23041,21.695,68.5254,-249.553,8,4,119
23042,14.0591,69.7148,-219.502,8,4,119
23043,13.0899,69.8658,-242.845,8,4,119
23044,25.3771,67.9519,-266.326,8,4,119
23045,27.7325,67.585,-257.567,8,4,119
23046,16.4939,69.3356,-237.983,8,4,119
23047,13.5319,71.6765,-249.362,8,4,120
23048,1.79662,71.1854,-217.157,8,4,120
23049,8.98628,71.4863,-226.317,8,4,120
23050,4.98184,71.3187,-263.829,8,4,120
23051,14.367,71.7114,-225.915,8,4,120
23052,6.39457,71.3778,-277.838,8,4,120
23053,11.0861,71.5741,-271.564,8,4,120
23054,13.1431,71.6602,-234.287,8,4,120
23055,0.71649,71.1402,-235.191,8,4,120
23056,12.8181,71.6466,-229.533,8,4,120
23057,0.195628,71.1184,-225.013,8,4,120
23058,3.57024,71.2596,-225.713,8,4,120
23059,7.51246,71.4246,-253.672,8,4,120
23060,15.0799,71.7413,-223.626,8,4,120
23061,12.1636,71.6192,-273.712,8,4,120
23062,10.818,71.5629,-269.847,8,4,120
23063,11.7005,71.5998,-234.695,8,4,120
23064,14.8946,71.7335,-253.002,8,4,120
23065,12.1171,71.6173,-278.078,8,4,120
23066,7.77566,71.4356,-234.742,8,4,120
23067,-2.76121,72.4416,-232.3,8,4,121
23068,-7.15374,71.3751,-276.834,8,4,121
23069,-12.7905,70.0066,-234.274,8,4,121
23070,-8.50524,71.047,-248.628,8,4,121
23071,-9.231,70.8708,-251.012,8,4,121
23072,-10.9617,70.4506,-238.505,8,4,121
23073,-8.88033,70.9559,-221.354,8,4,121
23074,0.759563,73.2963,-242.729,8,4,121
23075,-2.51958,72.5002,-258.126,8,4,121
23076,-5.71058,71.7255,-255.37,8,4,121
23077,-10.1919,70.6375,-235.619,8,4,121
23078,-6.22259,71.6012,-246.36,8,4,121
23079,-4.42682,72.0372,-258.884,8,4,121
23080,-8.37961,71.0775,-263.507,8,4,121
23081,-4.49941,72.0196,-247.021,8,4,121
23082,-0.101549,73.0873,-225.94,8,4,121
23083,-4.69051,71.9732,-240.957,8,4,121
23084,-6.30411,71.5814,-221.713,8,4,121
23085,-19.9297,69.0774,-248.192,8,4,122
23086,-23.1137,67.5996,-220.206,8,4,122
23087,-27.5333,65.5485,-260.533,8,4,122
23088,-21.9375,68.1455,-239.193,8,4,122
23089,-23.3796,67.4762,-224.5,8,4,122
23090,-20.8758,68.6382,-280.258,8,4,122
23091,-20.8743,68.6389,-280.253,8,4,122
23092,-27.9285,65.365,-272.72,8,4,122
23093,-25.0755,66.6892,-279.126,8,4,122
23094,-13.2814,72.1629,-241.664,8,4,122
23095,-17.0365,70.4201,-232.13,8,4,122
23096,-17.4844,70.2122,-235.512,8,4,122
23097,-18.0868,69.9327,-262.875,8,4,122
23098,-17.4806,70.214,-252.068,8,4,122
23099,-25.6369,66.4286,-270.194,8,4,122
23100,-20.0593,69.0172,-264.873,8,4,122
23101,-40.4791,58.4157,-273.553,8,4,123
23102,-31.4931,64.9795,-222.779,8,4,123
23103,-38.4864,59.8712,-238.125,8,4,123
23104,-39.1063,59.4184,-270.071,8,4,123
23105,-33.5965,63.4431,-276.359,8,4,123
23106,-28.3475,67.2773,-214.241,8,4,123
23107,-34.591,62.7166,-222.998,8,4,123
23108,-33.0502,63.8422,-227.927,8,4,123
23109,-37.4683,60.6149,-256.612,8,4,123
23110,-31.0628,65.2938,-261.973,8,4,123
23111,-29.4338,66.4837,-215.342,8,4,123
23112,-35.8142,61.8232,-273.318,8,4,123
23113,-28.584,67.1045,-279.742,8,4,123
23114,-30.1796,65.939,-274.057,8,4,123
23115,-49.1007,51.5675,-271.353,8,4,124
23116,-48.2225,52.5224,-229.805,8,4,124
23117,-40.2993,61.1377,-278.111,8,4,124
23118,-46.6219,54.2628,-261.994,8,4,124
23119,-42.8977,58.3124,-228.834,8,4,124
23120,-40.9145,60.4688,-266.258,8,4,124
23121,-43.6303,57.5158,-213.657,8,4,124
23122,-41.5084,59.8231,-280.48,8,4,124
23123,-50.4546,50.0954,-209.274,8,4,124
23124,-42.9787,58.2243,-253.237,8,4,124
23125,-43.2907,57.885,-237.39,8,4,124
23126,-41.8241,59.4798,-266.012,8,4,124
23127,-53.6718,48.4583,-259.371,8,4,125
23128,-51.8508,51.4471,-214.806,8,4,125
23129,-53.7082,48.3987,-213.859,8,4,125
23130,-52.8047,49.8815,-269.884,8,4,125
23131,-57.9244,41.4788,-213.505,8,4,125
23132,-58.2422,40.9571,-218.398,8,4,125
23133,-53.4158,48.8785,-249.952,8,4,125
23134,-55.6009,45.2923,-246.39,8,4,125
23135,-59.2892,39.2388,-220.708,8,4,125
23136,-64.9258,29.3203,-255.778,8,4,126
23137,-64.6602,30.046,-218.751,8,4,126
23138,-62.1961,36.7781,-233.817,8,4,126
23139,-63.9936,31.8673,-265.646,8,4,126
23140,-63.1215,34.2498,-218.744,8,4,126
23141,-69.6379,14.5531,-263.715,8,4,127
23142,-69.8435,13.2329,-267.464,8,4,127
23143,-69.2508,17.0378,-218.714,8,4,127
23144,-68.8783,19.4297,-226.702,8,4,127
23145,-68.6243,21.06,-214.847,8,4,127
23146,-68.6172,21.1055,-223.663,8,4,127
23147,-69.2485,17.0527,-210.542,8,4,127
23148,-69.6756,14.3108,-277.366,8,4,127
23149,-69.245,17.0754,-215.274,8,4,127
23150,-68.3362,22.9097,-238.255,8,4,127
23151,-71.0806,-0.708006,-271.294,8,4,128
23152,-71.4309,7.66276,-239.16,8,4,128
23153,-71.6721,13.4274,-273.489,8,4,128
23154,-71.3248,5.12728,-247.234,8,4,128
23155,-71.5094,9.53804,-209.269,8,4,128
23156,-71.3209,5.03597,-234.457,8,4,128
23157,-71.0882,-0.525616,-280.59,8,4,128
23158,-71.0804,-0.712326,-271.291,8,4,128
23159,-71.2433,3.17961,-227.4,8,4,128
23160,-71.7394,15.034,-271.62,8,4,128
23161,-71.2275,-9.86038,-184.926,8,4,129
23162,-70.7,-12.033,-184.673,8,4,129
23163,-70.5157,-12.792,-190.412,8,4,129
23164,-70.7586,-11.7916,-208.932,8,4,129
23165,-73.2051,-1.71468,-210.653,8,4,129
23166,-72.9484,-2.77193,-182.739,8,4,129
23167,-73.3698,-1.03648,-208.576,8,4,129
23168,-70.2335,-13.9545,-193.022,8,4,129
23169,-70.3509,-13.4708,-184.376,8,4,129
23170,-71.7809,-7.58073,-168.121,8,4,129
23171,-71.2686,-9.69097,-197.59,8,4,129
23172,-73.5991,-0.0919904,-149.523,8,4,129
23173,-72.6354,-4.06124,-179.791,8,4,129
23174,-73.7724,0.621956,-163.16,8,4,129
23175,-68.0154,-23.3939,-194.567,8,4,130
23176,-68.0684,-23.2798,-156.787,8,4,130
23177,-67.9224,-23.5944,-148.145,8,4,130
23178,-69.7765,-19.5992,-170.447,8,4,130
23179,-69.8065,-19.5346,-181.145,8,4,130
23180,-66.4403,-26.7878,-174.013,8,4,130
23181,-69.8613,-19.4166,-209.926,8,4,130
23182,-67.8214,-23.8118,-153.906,8,4,130
23183,-72.5416,-13.6414,-195.046,8,4,130
23184,-72.4019,-13.9425,-189.83,8,4,130
23185,-68.2999,-22.7809,-172.174,8,4,130
23186,-65.9629,-27.8165,-164.037,8,4,130
23187,-68.3989,-22.5677,-207.409,8,4,130
23188,-65.6354,-28.522,-148.588,8,4,130
23189,-67.6481,-28.6791,-168.469,8,4,131
23190,-61.9238,-36.5157,-183.328,8,4,131
23191,-64.8031,-32.574,-159.843,8,4,131
23192,-65.548,-31.5542,-173.961,8,4,131
23193,-61.3768,-37.2647,-188.004,8,4,131
23194,-60.9945,-37.788,-194.9,8,4,131
23195,-61.6162,-36.937,-141.912,8,4,131
23196,-66.9952,-29.5731,-167.996,8,4,131
23197,-60.8927,-37.9274,-206.558,8,4,131
23198,-61.9241,-36.5154,-183.323,8,4,131
23199,-66.1836,-30.684,-190.062,8,4,131
23200,-61.6252,-36.9246,-156.559,8,4,131
23201,-61.0504,-37.7115,-181.701,8,4,131
23202,-67.2818,-29.1807,-152.187,8,4,131
23203,-68.5173,-27.4893,-179.319,8,4,131
23204,-52.4923,-48.9229,-174.299,8,4,132
23205,-50.2016,-51.0295,-170.522,8,4,132
23206,-55.7283,-45.9468,-163.502,8,4,132
23207,-54.202,-47.3505,-187.208,8,4,132
23208,-51.2685,-50.0484,-153.365,8,4,132
23209,-56.455,-45.2786,-179.463,8,4,132
23210,-53.2509,-48.2252,-159.715,8,4,132
23211,-52.136,-49.2506,-147.02,8,4,132
23212,-49.9965,-51.2182,-196.94,8,4,132
23213,-52.7808,-48.6575,-170.237,8,4,132
23214,-57.7276,-44.1081,-142.128,8,4,132
23215,-45.1562,-56.2636,-142.952,8,4,133
23216,-51.2601,-52.5445,-202.054,8,4,133
23217,-51.4272,-52.4427,-174.789,8,4,133
23218,-39.9955,-59.4079,-164.379,8,4,133
23219,-50.8658,-52.7848,-172.656,8,4,133
23220,-49.4627,-53.6396,-149.584,8,4,133
23221,-52.936,-51.5234,-158.056,8,4,133
23222,-44.8772,-56.4335,-149.208,8,4,133
23223,-49.09,-53.8667,-199.964,8,4,133
23224,-45.98,-55.7616,-152.71,8,4,133
23225,-46.6036,-55.3816,-153.072,8,4,133
23226,-46.9157,-55.1915,-190.984,8,4,133
23227,-42.6116,-57.814,-147.285,8,4,133
23228,-43.495,-57.2757,-148.29,8,4,133
23229,-34.2289,-63.6564,-163.293,8,4,134
23230,-28.2164,-65.8571,-150.987,8,4,134
23231,-33.0124,-64.1017,-178.123,8,4,134
23232,-34.5893,-63.5245,-206.123,8,4,134
23233,-26.2767,-66.5671,-176.918,8,4,134
23234,-31.7395,-64.5676,-199.513,8,4,134
23235,-41.2017,-61.1042,-169.281,8,4,134
23236,-38.3553,-62.1461,-140.62,8,4,134
23237,-37.9376,-62.299,-171.96,8,4,134
23238,-21.0811,-69.1221,-179.629,8,4,135
23239,-27.0711,-68.1891,-181.264,8,4,135
23240,-17.8552,-69.6246,-151.682,8,4,135
23241,-14.0294,-70.2205,-165.865,8,4,135
23242,-24.2109,-68.6346,-207.814,8,4,135
23243,-18.5311,-69.5193,-192.513,8,4,135
23244,-13.3544,-70.3257,-172.132,8,4,135
23245,-16.8387,-69.7829,-163.975,8,4,135
23246,-20.161,-69.2654,-165.355,8,4,135
23247,-26.2583,-68.3157,-196.865,8,4,135
23248,-19.17,-69.4198,-196.735,8,4,135
23249,-22.8212,-68.8511,-181.453,8,4,135
23250,-13.2728,-70.3384,-201.04,8,4,135
23251,-7.50471,-71.9198,-148.004,8,4,136
23252,-9.04929,-71.9844,-161.961,8,4,136
23253,-14.4078,-72.2087,-170.675,8,4,136
23254,-2.25764,-71.7002,-142.015,8,4,136
23255,0.901499,-71.568,-166.8,8,4,136
23256,-7.44178,-71.9172,-201.274,8,4,136
23257,0.290775,-71.5936,-152.375,8,4,136
23258,-9.99067,-72.0238,-142.596,8,4,136
23259,-4.63009,-71.7995,-148.439,8,4,136
23260,-13.7165,-72.1798,-176.791,8,4,136
23261,-5.42951,-71.833,-141.26,8,4,136
23262,-7.06392,-71.9014,-187.016,8,4,136
23263,-13.5424,-72.1725,-206.358,8,4,136
23264,-8.86933,-71.9769,-150.96,8,4,136
23265,-1.6408,-71.6744,-171.305,8,4,136
23266,14.9917,-69.9817,-191.732,8,4,137
23267,7.49611,-71.8015,-168.628,8,4,137
23268,9.30126,-71.3632,-181.953,8,4,137
23269,5.24203,-72.3487,-172.726,8,4,137
23270,7.64956,-71.7642,-172.203,8,4,137
23271,11.1147,-70.923,-169.874,8,4,137
23272,11.2824,-70.8823,-140.219,8,4,137
23273,6.43078,-72.0601,-154.738,8,4,137
23274,11.205,-70.901,-204.704,8,4,137
23275,8.11926,-71.6502,-160.232,8,4,137
23276,6.81448,-71.967,-142.982,8,4,137
23277,16.4704,-71.2287,-193.885,8,4,138
23278,24.8666,-67.3319,-192.326,8,4,138
23279,17.2399,-70.8715,-142.772,8,4,138
23280,22.2913,-68.5272,-179.985,8,4,138
23281,19.0704,-70.022,-144.718,8,4,138
23282,26.001,-66.8054,-193.673,8,4,138
23283,25.8383,-66.8809,-163.873,8,4,138
23284,25.3661,-67.1001,-140.35,8,4,138
23285,19.7255,-69.718,-153.364,8,4,138
23286,17.6605,-70.6763,-143.794,8,4,138
23287,17.44,-70.7787,-180.572,8,4,138
23288,15.4064,-71.7225,-196.474,8,4,138
23289,18.2363,-70.4091,-143.083,8,4,138
23290,17.3222,-70.8333,-145.724,8,4,138
23291,36.3106,-62.0737,-197.756,8,4,139
23292,40.5869,-58.95,-156.751,8,4,139
23293,33.1899,-64.3533,-139.224,8,4,139
23294,37.1122,-61.4882,-181.346,8,4,139
23295,32.0282,-65.2018,-144.56,8,4,139
23296,30.6696,-66.1942,-171.329,8,4,139
23297,29.5717,-66.9961,-155.061,8,4,139
23298,31.9176,-65.2826,-148.171,8,4,139
23299,31.1646,-65.8326,-140.615,8,4,139
23300,39.8974,-59.4537,-167.412,8,4,139
23301,34.6942,-63.2544,-172.638,8,4,139
23302,46.9579,-54.629,-160.708,8,4,140
23303,44.7627,-57.0159,-146.213,8,4,140
23304,40.9461,-61.1659,-171.902,8,4,140
23305,43.9064,-57.947,-170.371,8,4,140
23306,45.626,-56.0771,-199.159,8,4,140
23307,48.0798,-53.4091,-208.087,8,4,140
23308,49.8369,-51.4985,-188.679,8,4,140
23309,44.3216,-57.4955,-162.387,8,4,140
23310,49.2991,-52.0832,-164.45,8,4,140
23311,47.131,-54.4407,-170.043,8,4,140
23312,41.6261,-60.4265,-160.807,8,4,140
23313,54.7529,-47.6355,-170.884,8,4,141
23314,57.4602,-43.1922,-148.256,8,4,141
23315,56.5425,-44.6983,-174.246,8,4,141
23316,58.0464,-42.23,-210.05,8,4,141
23317,56.0596,-45.491,-162.381,8,4,141
23318,55.3903,-46.5894,-195.265,8,4,141
23319,59.3505,-40.0897,-161.364,8,4,141
23320,55.1929,-46.9135,-199.257,8,4,141
23321,59.3703,-40.0572,-172.752,8,4,141
23322,61.038,-41.3825,-166.284,8,4,142
23323,61.563,-39.9483,-140.178,8,4,142
23324,64.7147,-31.3376,-143.771,8,4,142
23325,64.158,-32.8585,-203.889,8,4,142
23326,64.5221,-31.8637,-188.673,8,4,142
23327,65.9647,-27.9223,-208.172,8,4,142
23328,61.1246,-41.1461,-177.828,8,4,142
23329,64.715,-31.3366,-182.36,8,4,142
23330,66.5892,-26.2162,-170.647,8,4,142
23331,64.3831,-32.2434,-189.886,8,4,142
23332,62.0848,-38.5226,-194.858,8,4,142
23333,64.731,-31.2931,-178.992,8,4,142
23334,63.6952,-34.1231,-194.139,8,4,142
23335,64.8919,-30.8534,-169.658,8,4,142
23336,63.6718,-34.1869,-145.248,8,4,142
23337,68.2322,-26.7942,-174.579,8,4,143
23338,69.5544,-18.3057,-146.083,8,4,143
23339,68.6469,-24.1322,-184.1,8,4,143
23340,68.2451,-26.7117,-156.257,8,4,143
23341,68.7522,-23.4558,-149.245,8,4,143
23342,68.3899,-25.7821,-184.13,8,4,143
23343,68.8274,-22.9728,-160.259,8,4,143
23344,69.6766,-17.5216,-155.086,8,4,143
23345,69.1435,-20.9439,-196.816,8,4,143
23346,70.2208,-14.0275,-190.162,8,4,143
23347,70.3422,-13.2483,-162.199,8,4,143
23348,68.3954,-25.7466,-153.663,8,4,143
23349,69.8698,-16.2811,-164.486,8,4,143
23350,68.9452,-22.2169,-170.77,8,4,143
23351,68.7526,-23.4534,-157.807,8,4,143
23352,68.482,-25.1908,-180.263,8,4,143
23353,68.8348,-22.9254,-156.067,8,4,143
23354,70.0342,-15.2256,-197.556,8,4,143
23355,68.6934,-23.8332,-178.843,8,4,143
23356,69.8752,-16.2461,-160.737,8,4,143
23357,72.0047,-9.53247,-195.54,8,4,144
23358,71.9802,-8.94819,-204.152,8,4,144
23359,71.7414,-3.24089,-154.144,8,4,144
