hit_id,x,y,z,volume_id,layer_id,module_id
11804,12.2667,37.6498,-697.5,7,12,74
11805,15.7034,59.0124,-697.5,7,12,74
11806,24.7571,39.0598,-697.5,7,12,74
11807,8.58168,30.7132,-697.5,7,12,74
11808,28.0857,86.4234,-697.5,7,12,74
11809,28.4072,54.4047,-697.5,7,12,74
11810,39.0763,83.1675,-697.5,7,12,74
11811,22.4617,61.7402,-697.5,7,12,74
11812,41.0897,77.7063,-697.5,7,12,74
11813,19.0129,49.1024,-697.5,7,12,74
11814,30.2356,79.7239,-697.5,7,12,74
11815,18.1603,30.5813,-697.5,7,12,74
11816,13.9963,45.0919,-697.5,7,12,74
11817,31.543,76.87,-697.5,7,12,74
11818,15.7009,31.0458,-697.5,7,12,74
11819,22.8315,76.4825,-697.5,7,12,74
11820,14.8364,39.934,-697.5,7,12,74
11821,34.6666,62.1015,-697.5,7,12,74
11822,35.728,92.5918,-697.5,7,12,74
11823,23.8922,38.801,-697.5,7,12,74
11824,18.4435,24.8627,-697.5,7,12,74
11825,30.6674,76.1936,-697.5,7,12,74
11826,20.3515,38.0923,-697.5,7,12,74
11827,21.6097,44.7883,-697.5,7,12,74
11828,20.6013,57.5099,-697.5,7,12,74
11829,33.5617,60.9694,-697.5,7,12,74
11830,26.4196,69.5968,-697.5,7,12,74
11831,26.1996,42.4116,-697.5,7,12,74
11832,7.79227,30.2487,-697.5,7,12,74
11833,16.575,30.0203,-697.5,7,12,74
11834,30.4259,85.358,-697.5,7,12,74
11835,19.8696,47.7734,-697.5,7,12,74
11836,14.9562,36.6953,-697.5,7,12,74
11837,11.159,36.2821,-697.5,7,12,74
11838,21.2431,35.1493,-697.5,7,12,74
11839,20.8423,30.2619,-697.5,7,12,74
11840,28.8451,82.8999,-697.5,7,12,74
11841,21.9992,70.0308,-697.5,7,12,74
11842,13.2011,28.7998,-697.5,7,12,74
11843,17.4982,27.1417,-697.5,7,12,74
11844,20.5823,44.921,-697.5,7,12,74
11845,19.4272,33.7705,-697.5,7,12,74
11846,29.7467,57.3773,-697.5,7,12,74
11847,20.7207,33.2348,-697.5,7,12,74
11848,26.7826,84.972,-697.5,7,12,74
11849,18.9863,59.0985,-697.5,7,12,74
11850,20.8181,29.4196,-697.5,7,12,74
11851,13.6062,29.7778,-697.5,7,12,74
11852,12.9475,27.665,-697.5,7,12,74
11853,12.7126,50.6161,-697.5,7,12,74
11854,13.7895,28.1299,-697.5,7,12,74
11855,18.6928,24.942,-697.5,7,12,74
11856,58.0339,111.69,-702,7,12,75
11857,61.7339,127.92,-702,7,12,75
11858,62.7787,126.274,-702,7,12,75
11859,55.6821,118.041,-702,7,12,75
11860,58.5937,115.304,-702,7,12,75
11861,51.1726,98.467,-702,7,12,75
11862,52.3458,109.701,-702,7,12,75
11863,59.1132,143.817,-702,7,12,75
11864,55.5757,138.06,-702,7,12,75
11865,46.4094,93.5332,-702,7,12,75
11866,64.7152,160.108,-702,7,12,75
11867,46.3402,146.52,-698,7,12,76
11868,46.1042,127.723,-698,7,12,76
11869,57.5393,159.912,-698,7,12,76
11870,41.4096,134.17,-698,7,12,76
11871,44.7357,146.768,-698,7,12,76
11872,42.3356,147.946,-698,7,12,76
11873,39.3813,138.03,-698,7,12,76
11874,47.1418,149.07,-698,7,12,76
11875,13.9044,58.6656,-702.5,7,12,77
11876,16.2424,73.1163,-702.5,7,12,77
11877,16.6443,74.1475,-702.5,7,12,77
11878,22.6171,62.1868,-702.5,7,12,77
11879,7.04432,40.5863,-702.5,7,12,77
11880,13.8657,28.3046,-702.5,7,12,77
11881,2.83503,36.3327,-702.5,7,12,77
11882,19.1417,59.4908,-702.5,7,12,77
11883,12.8269,50.9648,-702.5,7,12,77
11884,23.4106,92.0506,-702.5,7,12,77
11885,21.7064,94.958,-702.5,7,12,77
11886,13.6814,29.9685,-702.5,7,12,77
11887,14.4905,79.2346,-702.5,7,12,77
11888,11.272,36.5632,-702.5,7,12,77
11889,19.1535,49.4733,-702.5,7,12,77
11890,15.0653,36.9425,-702.5,7,12,77
11891,20.0107,48.1175,-702.5,7,12,77
11892,14.5543,36.5273,-702.5,7,12,77
11893,14.9809,40.232,-702.5,7,12,77
11894,28.2735,87.0325,-702.5,7,12,77
11895,12.8216,59.5101,-702.5,7,12,77
11896,17.0245,87.2969,-702.5,7,12,77
11897,7.9024,66.0071,-702.5,7,12,77
11898,14.8123,71.0146,-702.5,7,12,77
11899,17.722,72.2112,-702.5,7,12,77
11900,20.7631,57.891,-702.5,7,12,77
11901,22.207,70.545,-702.5,7,12,77
11902,15.788,59.4433,-702.5,7,12,77
11903,8.48594,47.8762,-702.5,7,12,77
11904,2.18356,43.2573,-702.5,7,12,77
11905,16.1657,86.7186,-702.5,7,12,77
11906,27.5492,90.2269,-702.5,7,12,77
11907,13.3163,29.0149,-702.5,7,12,77
11908,24.5166,80.3793,-702.5,7,12,77
11909,23.0389,77.0088,-702.5,7,12,77
11910,5.9313,58.4394,-702.5,7,12,77
11911,13.0406,27.8663,-702.5,7,12,77
11912,12.3203,37.9313,-702.5,7,12,77
11913,17.1464,72.8122,-702.5,7,12,77
11914,8.08755,58.211,-702.5,7,12,77
11915,4.00482,48.0591,-702.5,7,12,77
11916,7.85753,30.48,-702.5,7,12,77
11917,6.02927,51.9937,-702.5,7,12,77
11918,5.25597,32.2806,-702.5,7,12,77
11919,4.64508,50.0834,-702.5,7,12,77
11920,14.1193,45.4246,-702.5,7,12,77
11921,16.6842,62.1055,-702.5,7,12,77
11922,7.50961,64.2708,-702.5,7,12,77
11923,26.9469,85.576,-702.5,7,12,77
11924,2.06668,34.2032,-702.5,7,12,77
11925,26.0134,133.642,-702,7,12,78
11926,22.8912,111.58,-702,7,12,78
11927,39.5117,138.838,-702,7,12,78
11928,25.6278,113.658,-702,7,12,78
11929,26.094,123.284,-702,7,12,78
11930,35.7132,155.01,-702,7,12,78
11931,28.3997,109.934,-702,7,12,78
11932,42.5225,148.801,-702,7,12,78
11933,36.801,156.141,-702,7,12,78
11934,27.1985,150.255,-702,7,12,78
11935,22.4853,109.032,-702,7,12,78
11936,23.5603,131.41,-702,7,12,78
11937,4.17491,93.5143,-698,7,12,79
11938,2.15423,42.9854,-698,7,12,79
11939,5.89928,58.0697,-698,7,12,79
11940,-0.918043,42.8221,-698,7,12,79
11941,1.46437,78.1918,-698,7,12,79
11942,-1.25882,67.1695,-698,7,12,79
11943,3.96553,56.441,-698,7,12,79
11944,-4.27919,46.6357,-698,7,12,79
11945,-5.25772,34.2023,-698,7,12,79
11946,-5.46692,35.0651,-698,7,12,79
11947,2.81652,36.1059,-698,7,12,79
11948,2.86136,48.908,-698,7,12,79
11949,7.84635,65.6031,-698,7,12,79
11950,4.59563,49.7898,-698,7,12,79
11951,1.97052,75.7012,-698,7,12,79
11952,-3.20512,32.5738,-698,7,12,79
11953,0.268338,73.8284,-698,7,12,79
11954,-2.05825,35.9818,-698,7,12,79
11955,4.03357,47.7463,-698,7,12,79
11956,6.50906,66.2278,-698,7,12,79
11957,-4.62478,32.6855,-698,7,12,79
11958,5.48367,97.3981,-698,7,12,79
11959,12.754,59.1348,-698,7,12,79
11960,-0.290555,31.0396,-698,7,12,79
11961,0.390386,58.81,-698,7,12,79
11962,-4.28093,52.3491,-698,7,12,79
11963,-3.34494,59.7811,-698,7,12,79
11964,7.98875,57.8534,-698,7,12,79
11965,5.99624,51.6544,-698,7,12,79
11966,8.14187,96.1236,-698,7,12,79
11967,7.01213,40.3461,-698,7,12,79
11968,-2.99831,34.8709,-698,7,12,79
11969,1.19866,51.2364,-698,7,12,79
11970,7.7762,30.2989,-698,7,12,79
11971,-0.702223,87.6245,-698,7,12,79
11972,-1.09325,31.674,-698,7,12,79
11973,1.21213,59.6922,-698,7,12,79
11974,4.14184,98.9708,-698,7,12,79
11975,-1.3309,80.2738,-698,7,12,79
11976,-0.682342,60.4743,-698,7,12,79
11977,0.860988,30.3768,-698,7,12,79
11978,2.05367,33.9655,-698,7,12,79
11979,14.4444,78.7018,-698,7,12,79
11980,-0.460672,91.9683,-698,7,12,79
11981,5.20809,32.0809,-698,7,12,79
11982,8.43324,47.5693,-698,7,12,79
11983,-2.85757,37.0039,-698,7,12,79
11984,-3.93164,47.8654,-698,7,12,79
11985,22.3669,108.409,-698,7,12,80
11986,18.1786,127.603,-698,7,12,80
11987,26.9766,149.417,-698,7,12,80
11988,9.12501,123.139,-698,7,12,80
11989,22.8817,110.915,-698,7,12,80
11990,25.8798,132.869,-698,7,12,80
11991,3.69385,118.33,-702,7,12,81
11992,5.97816,173.152,-702,7,12,81
11993,0.412346,170.773,-702,7,12,81
11994,5.50019,110.847,-702,7,12,81
11995,9.15405,123.838,-702,7,12,81
11996,0.0408343,173.19,-702,7,12,81
11997,5.05011,126.201,-702,7,12,81
11998,1.75403,104.521,-702,7,12,81
11999,13.2685,169.862,-702,7,12,81
12000,6.49244,107.409,-702,7,12,81
12001,-9.23594,89.6322,-702,7,12,82
12002,-4.66732,32.857,-702,7,12,82
12003,-0.38331,92.4957,-702,7,12,82
12004,1.45888,78.6475,-702,7,12,82
12005,2.83371,36.3249,-702,7,12,82
12006,1.95656,76.1476,-702,7,12,82
12007,-1.32809,67.5384,-702,7,12,82
12008,-8.18088,36.7154,-702,7,12,82
12009,0.298919,74.268,-702,7,12,82
12010,-3.56025,70.4096,-702,7,12,82
12011,0.882445,30.529,-702,7,12,82
12012,-6.59806,46.5557,-702,7,12,82
12013,-0.698803,60.817,-702,7,12,82
12014,-9.30948,95.6649,-702,7,12,82
12015,-7.258,33.2737,-702,7,12,82
12016,-9.98859,46.9391,-702,7,12,82
12017,-13.2373,100.963,-702,7,12,82
12018,-11.1961,65.4684,-702,7,12,82
12019,-1.0766,31.8418,-702,7,12,82
12020,-3.20413,32.7464,-702,7,12,82
12021,-4.83744,68.1569,-702,7,12,82
12022,-7.24366,52.847,-702,7,12,82
12023,-10.9216,70.9023,-702,7,12,82
12024,-2.85729,37.2612,-702,7,12,82
12025,-5.06346,44.9005,-702,7,12,82
12026,-3.2965,60.0483,-702,7,12,82
12027,-1.31405,80.7427,-702,7,12,82
12028,-7.94881,45.2377,-702,7,12,82
12029,5.2595,32.268,-702,7,12,82
12030,-0.906062,43.0577,-702,7,12,82
12031,-6.94449,94.9295,-702,7,12,82
12032,-8.79413,37.4975,-702,7,12,82
12033,2.14134,43.2106,-702,7,12,82
12034,-10.7327,98.4544,-702,7,12,82
12035,-5.28935,34.3879,-702,7,12,82
12036,-5.12626,60.3557,-702,7,12,82
12037,-8.66771,30.793,-702,7,12,82
12038,-4.31784,52.6329,-702,7,12,82
12039,-5.75741,46.7079,-702,7,12,82
12040,4.01898,48.0302,-702,7,12,82
12041,2.09978,34.1795,-702,7,12,82
12042,-2.07325,36.2209,-702,7,12,82
12043,1.27037,60.0128,-702,7,12,82
12044,-4.31629,46.8777,-702,7,12,82
12045,1.23602,51.5274,-702,7,12,82
12046,-8.22244,48.7144,-702,7,12,82
12047,-5.5095,35.2733,-702,7,12,82
12048,-0.275294,31.2194,-702,7,12,82
12049,-6.26209,48.0223,-702,7,12,82
12050,-3.03616,35.073,-702,7,12,82
12051,-0.62736,88.1356,-702,7,12,82
12052,-8.60695,33.8447,-702,7,12,82
12053,-8.25796,89.5792,-702,7,12,82
12054,0.335236,59.1493,-702,7,12,82
12055,-6.33977,73.2258,-702,7,12,82
12056,-3.91183,48.1113,-702,7,12,82
12057,-7.64953,32.5132,-702,7,12,82
12058,-10.5328,155.825,-698,7,12,83
12059,-13.2466,175.482,-698,7,12,83
12060,-7.19559,135.61,-698,7,12,83
12061,0.316323,169.825,-698,7,12,83
12062,-11.9739,110.129,-698,7,12,83
12063,-4.13041,133.186,-698,7,12,83
12064,0.172014,172.208,-698,7,12,83
12065,-15.5598,162.791,-698,7,12,83
12066,-22.0527,173.934,-702,7,12,84
12067,-19.2261,114.009,-702,7,12,84
12068,-12.0428,110.761,-702,7,12,84
12069,-16.8644,113.478,-702,7,12,84
12070,-15.5953,163.733,-702,7,12,84
12071,-25.1046,148.664,-702,7,12,84
12072,-16.178,118.329,-702,7,12,84
12073,-16.9817,107.081,-702,7,12,84
12074,-24.8679,148.841,-702,7,12,84
12075,-7.71414,113.387,-702,7,12,84
12076,-15.6521,49.4531,-697.5,7,12,85
12077,-19.0745,73.1325,-697.5,7,12,85
12078,-4.62784,32.6628,-697.5,7,12,85
12079,-11.0718,65.0727,-697.5,7,12,85
12080,-5.07408,44.5881,-697.5,7,12,85
12081,-16.1922,74.8346,-697.5,7,12,85
12082,-2.99293,34.8486,-697.5,7,12,85
12083,-7.19028,33.0553,-697.5,7,12,85
12084,-5.71553,46.4032,-697.5,7,12,85
12085,-25.9367,84.3668,-697.5,7,12,85
12086,-19.2506,52.2336,-697.5,7,12,85
12087,-7.88722,44.954,-697.5,7,12,85
12088,-17.0867,50.9311,-697.5,7,12,85
12089,-3.89627,47.8211,-697.5,7,12,85
12090,-2.07167,35.9375,-697.5,7,12,85
12091,-8.02249,49.411,-697.5,7,12,85
12092,-30.0141,91.0698,-697.5,7,12,85
12093,-21.1253,71.3941,-697.5,7,12,85
12094,-8.72144,37.2913,-697.5,7,12,85
12095,-6.23422,47.707,-697.5,7,12,85
12096,-17.6039,74.5036,-697.5,7,12,85
12097,-22.2875,64.6689,-697.5,7,12,85
12098,-6.60328,46.2456,-697.5,7,12,85
12099,-13.4293,33.9835,-697.5,7,12,85
12100,-10.87,70.4432,-697.5,7,12,85
12101,-20.4211,89.6648,-697.5,7,12,85
12102,-7.94181,40.2551,-697.5,7,12,85
12103,-8.60815,30.608,-697.5,7,12,85
12104,-5.46184,35.0657,-697.5,7,12,85
12105,-0.315659,30.9791,-697.5,7,12,85
12106,-15.6961,32.2877,-697.5,7,12,85
12107,-15.0743,61.6109,-697.5,7,12,85
12108,-8.51308,33.639,-697.5,7,12,85
12109,-24.597,75.1457,-697.5,7,12,85
12110,-3.21009,32.5403,-697.5,7,12,85
12111,-8.12062,36.5021,-697.5,7,12,85
12112,-12.371,33.002,-697.5,7,12,85
12113,-4.25299,52.3055,-697.5,7,12,85
12114,-4.26568,46.5755,-697.5,7,12,85
12115,-5.25174,34.1906,-697.5,7,12,85
12116,-20.9253,55.9966,-697.5,7,12,85
12117,-4.63102,50.4532,-697.5,7,12,85
12118,-2.83362,36.9693,-697.5,7,12,85
12119,-19.3294,61.3434,-697.5,7,12,85
12120,-9.5688,29.6832,-697.5,7,12,85
12121,-13.725,52.7778,-697.5,7,12,85
12122,-12.3348,37.3493,-697.5,7,12,85
12123,-1.09332,31.6481,-697.5,7,12,85
12124,-15.6467,58.2123,-697.5,7,12,85
12125,-9.942,46.6589,-697.5,7,12,85
12126,-7.5777,32.313,-697.5,7,12,85
12127,-26.7944,92.2231,-697.5,7,12,85
12128,-8.14789,48.3957,-697.5,7,12,85
12129,-7.21702,52.487,-697.5,7,12,85
12130,-14.1974,40.4235,-697.5,7,12,85
12131,-30.8655,102.443,-698,7,12,86
12132,-33.608,151.3,-698,7,12,86
12133,-35.7913,128.044,-698,7,12,86
12134,-41.1845,162.317,-698,7,12,86
12135,-27.0587,118.868,-698,7,12,86
12136,-31.0729,113.223,-698,7,12,86
12137,-35.4792,135.015,-698,7,12,86
12138,-34.2456,131.343,-698,7,12,86
12139,-16.8995,106.467,-698,7,12,86
12140,-45.5255,165.937,-698,7,12,86
12141,-31.7529,108.471,-698,7,12,86
12142,-8.59237,33.8748,-702.5,7,12,87
12143,-36.0355,68.9015,-702.5,7,12,87
12144,-22.4097,65.1421,-702.5,7,12,87
12145,-8.15652,36.7422,-702.5,7,12,87
12146,-34.6009,70.5338,-702.5,7,12,87
12147,-25.1884,56.9557,-702.5,7,12,87
12148,-8.68431,30.8303,-702.5,7,12,87
12149,-24.494,68.2144,-702.5,7,12,87
12150,-30.3892,64.024,-702.5,7,12,87
12151,-31.2823,79.5302,-702.5,7,12,87
12152,-24.7323,75.7144,-702.5,7,12,87
12153,-37.7223,87.8685,-702.5,7,12,87
12154,-7.6201,32.5727,-702.5,7,12,87
12155,-7.2595,33.2701,-702.5,7,12,87
12156,-19.8743,38.6388,-702.5,7,12,87
12157,-21.6507,51.8122,-702.5,7,12,87
12158,-21.1085,56.3826,-702.5,7,12,87
12159,-32.8489,74.666,-702.5,7,12,87
12160,-21.1894,31.8838,-702.5,7,12,87
12161,-25.823,44.2463,-702.5,7,12,87
12162,-16.8136,26.9381,-702.5,7,12,87
12163,-19.387,52.6185,-702.5,7,12,87
12164,-31.0583,66.0315,-702.5,7,12,87
12165,-12.4268,37.6443,-702.5,7,12,87
12166,-21.3234,34.6899,-702.5,7,12,87
12167,-40.1435,91.4928,-702.5,7,12,87
12168,-7.94238,40.5369,-702.5,7,12,87
12169,-13.5549,34.227,-702.5,7,12,87
12170,-27.0005,61.8089,-702.5,7,12,87
12171,-32.476,88.53,-702.5,7,12,87
12172,-8.81328,37.5438,-702.5,7,12,87
12173,-19.4437,61.7706,-702.5,7,12,87
12174,-15.7536,58.611,-702.5,7,12,87
12175,-16.3858,26.6891,-702.5,7,12,87
12176,-31.4683,79.9358,-702.5,7,12,87
12177,-30.1029,91.8161,-702.5,7,12,87
12178,-15.8255,32.5226,-702.5,7,12,87
12179,-24.0289,42.3975,-702.5,7,12,87
12180,-15.7884,49.8104,-702.5,7,12,87
12181,-26.1769,84.951,-702.5,7,12,87
12182,-13.8136,53.1434,-702.5,7,12,87
12183,-30.9222,55.2504,-702.5,7,12,87
12184,-12.4475,33.2521,-702.5,7,12,87
12185,-17.2199,51.3063,-702.5,7,12,87
12186,-21.2643,71.9148,-702.5,7,12,87
12187,-23.7744,52.3662,-702.5,7,12,87
12188,-9.65357,29.9039,-702.5,7,12,87
12189,-22.5985,36.0697,-702.5,7,12,87
12190,-15.4583,28.1084,-702.5,7,12,87
12191,-31.9936,109.066,-702,7,12,88
12192,-31.0975,103.011,-702,7,12,88
12193,-36.0139,128.77,-702,7,12,88
12194,-34.942,104.174,-702,7,12,88
12195,-47.8353,127.223,-702,7,12,88
12196,-48.9631,146.479,-702,7,12,88
12197,-44.5987,136.447,-702,7,12,88
12198,-41.6485,98.3806,-702,7,12,88
12199,-31.2829,113.868,-702,7,12,88
12200,-53.8306,164.463,-702,7,12,88
12201,-40.2019,132.612,-702,7,12,88
12202,-48.0233,160.51,-702,7,12,88
12203,-49.5996,124.149,-702,7,12,88
12204,-50.7381,137.232,-702,7,12,88
12205,-49.6741,155.394,-702,7,12,88
12206,-38.8408,112.975,-702,7,12,88
12207,-55.4161,146.065,-702,7,12,88
12208,-49.3871,123.425,-698,7,12,89
12209,-41.4178,97.8254,-698,7,12,89
12210,-67.8939,142.222,-698,7,12,89
12211,-53.9489,134.905,-698,7,12,89
12212,-47.4799,126.533,-698,7,12,89
12213,-58.5131,117.603,-698,7,12,89
12214,-63.7892,132.596,-698,7,12,89
12215,-50.4348,114.534,-698,7,12,89
12216,-51.065,123.323,-698,7,12,89
12217,-19.2362,23.4958,-698,7,12,90
12218,-50.4894,75.9318,-698,7,12,90
12219,-25.6343,43.9845,-698,7,12,90
12220,-16.2694,26.5014,-698,7,12,90
12221,-45.7557,62.4655,-698,7,12,90
12222,-25.0178,56.5671,-698,7,12,90
12223,-15.7246,32.3109,-698,7,12,90
12224,-19.7159,38.4413,-698,7,12,90
12225,-34.6182,43.9987,-698,7,12,90
12226,-30.8273,65.6076,-698,7,12,90
12227,-26.489,30.7381,-698,7,12,90
12228,-23.6326,52.01,-698,7,12,90
12229,-12.3657,33.0498,-698,7,12,90
12230,-36.6527,61.0079,-698,7,12,90
12231,-42.7732,73.1967,-698,7,12,90
12232,-16.675,26.7806,-698,7,12,90
12233,-22.4165,35.8627,-698,7,12,90
12234,-37.6343,69.1169,-698,7,12,90
12235,-52.9122,76.1535,-698,7,12,90
12236,-42.4819,66.1183,-698,7,12,90
12237,-23.8969,42.1062,-698,7,12,90
12238,-21.0355,31.6952,-698,7,12,90
12239,-21.2063,34.462,-698,7,12,90
12240,-15.3725,27.9086,-698,7,12,90
12241,-38.8888,60.7335,-698,7,12,90
12242,-30.9349,34.9309,-698,7,12,90
12243,-29.2818,32.5204,-698,7,12,90
12244,-37.6263,47.9829,-698,7,12,90
12245,-35.4572,47.8608,-698,7,12,90
12246,-39.1342,66.4928,-698,7,12,90
12247,-30.6968,54.9252,-698,7,12,90
12248,-50.229,79.9089,-698,7,12,90
12249,-18.9581,25.0516,-698,7,12,90
12250,-34.3672,70.1014,-698,7,12,90
12251,-45.0523,78.4469,-698,7,12,90
12252,-35.9032,68.3974,-698,7,12,90
12253,-9.62041,29.7183,-698,7,12,90
12254,-13.4841,34.0137,-698,7,12,90
12255,-27.0941,42.8261,-698,7,12,90
12256,-23.8615,26.9288,-698,7,12,90
12257,-30.2128,63.6091,-698,7,12,90
12258,-86.6217,143.749,-702,7,12,91
12259,-77.8039,142.202,-702,7,12,91
12260,-53.1349,93.4944,-702,7,12,91
12261,-57.4841,104.265,-702,7,12,91
12262,-85.9389,144.888,-702,7,12,91
12263,-72.7859,132.577,-702,7,12,91
12264,-57.4309,97.38,-702,7,12,91
12265,-56.9326,89.729,-702,7,12,91
12266,-67.0522,115.398,-702,7,12,91
12267,-61.7418,98.4661,-702,7,12,91
12268,-58.8667,118.273,-702,7,12,91
12269,-66.7641,95.7231,-698,7,12,92
12270,-61.3982,97.9026,-698,7,12,92
12271,-88.669,119.447,-698,7,12,92
12272,-63.4429,83.3697,-698,7,12,92
12273,-56.6071,89.2274,-698,7,12,92
12274,-95.0102,129.806,-698,7,12,92
12275,-97.4304,146.345,-698,7,12,92
12276,-78.0444,113.09,-698,7,12,92
12277,-16.3792,26.684,-702,7,12,93
12278,-34.8415,44.2201,-702,7,12,93
12279,-26.6488,30.9323,-702,7,12,93
12280,-29.5621,23.4879,-702,7,12,93
12281,-16.7855,26.9288,-702,7,12,93
12282,-55.6441,57.8755,-702,7,12,93
12283,-33.0247,27.8501,-702,7,12,93
12284,-19.3552,23.6244,-702,7,12,93
12285,-21.1527,31.888,-702,7,12,93
12286,-56.008,58.3785,-702,7,12,93
12287,-41.6489,51.1127,-702,7,12,93
12288,-15.4548,28.0653,-702,7,12,93
12289,-23.9969,27.0574,-702,7,12,93
12290,-29.4416,32.7394,-702,7,12,93
12291,-39.471,34.6279,-702,7,12,93
12292,-55.1316,62.1532,-702,7,12,93
12293,-38.9546,47.1113,-702,7,12,93
12294,-37.8931,48.255,-702,7,12,93
12295,-27.9487,26.7571,-702,7,12,93
12296,-46.0145,62.8452,-702,7,12,93
12297,-35.7093,39.6161,-702,7,12,93
12298,-32.9938,34.5888,-702,7,12,93
12299,-27.2687,43.0524,-702,7,12,93
12300,-22.5479,36.0622,-702,7,12,93
12301,-39.556,34.1115,-702,7,12,93
12302,-31.9134,31.3222,-702,7,12,93
12303,-29.2728,22.9952,-702,7,12,93
12304,-21.3043,34.6832,-702,7,12,93
12305,-42.2415,52.5765,-702,7,12,93
12306,-27.1445,26.6623,-702,7,12,93
12307,-58.0162,60.7299,-702,7,12,93
12308,-56.4695,66.6177,-702,7,12,93
12309,-60.8093,67.7726,-702,7,12,93
12310,-35.6902,48.1394,-702,7,12,93
12311,-26.767,26.6823,-702,7,12,93
12312,-31.1265,35.0971,-702,7,12,93
12313,-22.701,20.7669,-702,7,12,93
12314,-43.0907,43.1774,-702,7,12,93
12315,-41.8414,48.9515,-702,7,12,93
12316,-31.8625,31.1388,-702,7,12,93
12317,-24.5223,21.2826,-702,7,12,93
12318,-27.3606,23.2969,-702,7,12,93
12319,-63.7687,83.8768,-702,7,12,94
12320,-81.1505,93.5386,-702,7,12,94
12321,-71.2907,98.8756,-702,7,12,94
12322,-117.925,129.529,-702,7,12,94
12323,-71.6076,75.8514,-702,7,12,94
12324,-89.7777,115.093,-702,7,12,94
12325,-104.252,120.263,-702,7,12,94
12326,-104.623,113.509,-702,7,12,94
12327,-117.132,128.905,-698,7,12,95
12328,-79.8595,75.5816,-698,7,12,95
12329,-82.8566,84.3769,-698,7,12,95
12330,-103.975,112.92,-698,7,12,95
12331,-80.8724,82.817,-698,7,12,95
12332,-120.641,127.218,-698,7,12,95
12333,-83.6649,75.3564,-698,7,12,95
12334,-116.507,113.502,-698,7,12,95
12335,-119.341,108.225,-698,7,12,95
12336,-77.6116,70.806,-698,7,12,95
12337,-113.211,105.609,-698,7,12,95
12338,-80.7367,69.5998,-698,7,12,95
12339,-42.8067,42.9057,-697.5,7,12,96
12340,-24.3659,21.1721,-697.5,7,12,96
12341,-39.2256,34.3895,-697.5,7,12,96
12342,-26.4796,30.7363,-697.5,7,12,96
12343,-67.8464,63.8313,-697.5,7,12,96
12344,-36.7084,26.1244,-697.5,7,12,96
12345,-25.8481,17.3749,-697.5,7,12,96
12346,-30.9182,18.1544,-697.5,7,12,96
12347,-48.123,40.2132,-697.5,7,12,96
12348,-60.9728,55.7908,-697.5,7,12,96
12349,-28.7806,16.263,-697.5,7,12,96
12350,-32.8071,27.6583,-697.5,7,12,96
12351,-32.7885,34.3493,-697.5,7,12,96
12352,-28.8811,28.9737,-697.5,7,12,96
12353,-29.3472,23.3224,-697.5,7,12,96
12354,-44.4332,47.9113,-697.5,7,12,96
12355,-66.066,59.1243,-697.5,7,12,96
12356,-35.035,23.5774,-697.5,7,12,96
12357,-23.8371,26.9013,-697.5,7,12,96
12358,-69.5201,52.1099,-697.5,7,12,96
12359,-22.5528,20.6099,-697.5,7,12,96
12360,-64.3991,55.6302,-697.5,7,12,96
12361,-55.327,57.4785,-697.5,7,12,96
12362,-30.9042,34.9099,-697.5,7,12,96
12363,-33.4413,21.756,-697.5,7,12,96
12364,-18.9305,25.0243,-697.5,7,12,96
12365,-52.2927,47.4567,-697.5,7,12,96
12366,-27.2023,23.1344,-697.5,7,12,96
12367,-26.9493,26.4689,-697.5,7,12,96
12368,-63.5046,54.3367,-697.5,7,12,96
12369,-72.9499,52.7184,-697.5,7,12,96
12370,-29.0526,22.8735,-697.5,7,12,96
12371,-33.9334,26.253,-697.5,7,12,96
12372,-55.6365,58.0059,-697.5,7,12,96
12373,-31.7149,31.1309,-697.5,7,12,96
12374,-74.8441,63.2325,-697.5,7,12,96
12375,-57.2888,50.1457,-697.5,7,12,96
12376,-71.6358,53.3909,-697.5,7,12,96
12377,-55.0079,50.236,-697.5,7,12,96
12378,-27.7664,26.575,-697.5,7,12,96
12379,-78.7453,58.2136,-697.5,7,12,96
12380,-35.4453,39.3801,-697.5,7,12,96
12381,-57.5782,48.5518,-697.5,7,12,96
12382,-51.0352,36.7168,-697.5,7,12,96
12383,-36.0752,27.5563,-697.5,7,12,96
12384,-39.2936,33.9216,-697.5,7,12,96
12385,-26.6531,16.1556,-697.5,7,12,96
12386,-50.314,44.0571,-697.5,7,12,96
12387,-26.5696,26.4735,-697.5,7,12,96
12388,-29.2526,32.513,-697.5,7,12,96
12389,-67.545,56.2751,-697.5,7,12,96
12390,-103.86,83.7422,-702,7,12,97
12391,-81.1621,70.0283,-702,7,12,97
12392,-124.085,110.35,-702,7,12,97
12393,-94.7945,73.6795,-702,7,12,97
12394,-115.911,92.7745,-702,7,12,97
12395,-78.4491,70.8301,-702,7,12,97
12396,-80.3739,75.9379,-702,7,12,97
12397,-84.2038,75.8037,-702,7,12,97
12398,-95.8442,74.6811,-702,7,12,97
12399,-33.4877,15.742,-702.5,7,12,98
12400,-36.9765,26.3243,-702.5,7,12,98
12401,-43.3982,19.5282,-702.5,7,12,98
12402,-65.5136,37.0094,-702.5,7,12,98
12403,-29.2905,23.0217,-702.5,7,12,98
12404,-31.1357,18.2883,-702.5,7,12,98
12405,-26.0513,17.5183,-702.5,7,12,98
