hit_id,x,y,z,volume_id,layer_id,module_id
18676,31.1587,-5.86057,30.9398,8,2,120
18677,31.4465,-0.75967,40.4699,8,2,120
18678,31.2977,-3.39679,29.255,8,2,120
18679,31.0464,-7.85153,24.3689,8,2,120
18680,30.6787,-14.3702,32.9957,8,2,120
18681,30.8252,-11.7728,5.08013,8,2,120
18682,31.5732,1.48676,40.7284,8,2,120
18683,31.4469,-0.752546,63.7806,8,2,120
18684,31.0205,-8.31105,33.9349,8,2,120
18685,30.807,-12.0967,14.3027,8,2,120
18686,31.5647,1.33611,48.4288,8,2,120
18687,31.0735,-7.37154,50.124,8,2,120
18688,30.812,-12.0074,11.5796,8,2,120
18689,31.1475,-6.05959,19.6238,8,2,120
18690,31.3789,-1.95777,38.3795,8,2,120
18691,30.9583,-9.4132,-0.971874,8,2,120
18692,31.1104,-6.71795,23.4559,8,2,120
18693,31.3559,-2.36511,59.2987,8,2,120
18694,31.2481,-4.27677,11.6656,8,2,120
18695,31.0362,-8.03337,70.7413,8,2,120
18696,31.3349,-2.73858,16.4539,8,2,120
18697,30.7812,-12.5534,46.4293,8,2,120
18698,31.4067,-1.46504,35.2541,8,2,120
18699,31.5366,0.837789,40.0267,8,2,120
18700,31.1654,-5.74203,44.2886,8,2,120
18701,31.2088,-4.9731,41.038,8,2,120
18702,31.5845,1.68644,53.7697,8,2,120
18703,31.5985,1.93604,5.60029,8,2,120
18704,31.1221,-6.51102,15.4189,8,2,120
18705,30.8976,-10.4909,5.53676,8,2,120
18706,31.1356,-6.27168,52.1994,8,2,120
18707,31.2479,-4.28057,20.3711,8,2,120
18708,31.5422,0.937631,25.9548,8,2,120
18709,31.4686,-0.36847,56.2267,8,2,120
18710,31.1109,-6.70848,12.8244,8,2,120
18711,31.3323,-2.78316,19.6737,8,2,120
18712,31.0145,-8.41829,28.4266,8,2,120
18713,30.9413,-9.71458,38.9542,8,2,120
18714,31.5901,1.78628,20.8248,8,2,120
18715,31.4497,-0.702131,31.0815,8,2,120
18716,31.1352,-6.27879,4.20313,8,2,120
18717,31.3958,-1.65824,52.5679,8,2,120
18718,30.881,-10.7847,44.4946,8,2,120
18719,31.2987,-3.37993,2.84359,8,2,120
18720,31.0979,-6.93876,37.758,8,2,120
18721,31.3808,-1.92405,26.2035,8,2,120
18722,31.5,0.188821,38.0595,8,2,120
18723,30.7777,-12.6159,14.8144,8,2,120
18724,31.0684,-7.46183,10.1034,8,2,120
18725,31.1663,-5.72689,5.60938,8,2,120
18726,31.1694,-5.67186,62.6181,8,2,120
18727,31.362,-2.25729,19.7713,8,2,120
18728,31.2274,-4.64331,17.1031,8,2,120
18729,31.4662,-0.410226,30.8374,8,2,120
18730,31.4431,-0.820067,34.1348,8,2,120
18731,30.7888,-12.4185,5.41067,8,2,120
18732,30.8236,-11.8012,41.0881,8,2,120
18733,31.3361,-2.71664,22.5987,8,2,120
18734,31.0482,-7.81996,41.8755,8,2,120
18735,31.0697,-7.43943,41.4301,8,2,120
18736,31.2132,-4.89614,13.2445,8,2,120
18737,31.0867,-7.13796,17.3018,8,2,120
18738,31.3902,-1.75808,53.7995,8,2,120
18739,31.2372,-4.46939,9.22119,8,2,120
18740,31.5965,1.89959,63.5968,8,2,120
18741,31.0188,-8.34106,16.1058,8,2,120
18742,31.1507,-6.00291,37.7017,8,2,120
18743,31.4296,-1.05919,8.75937,8,2,120
18744,31.192,-5.2713,68.6953,8,2,120
18745,31.3413,-2.6249,6.84111,8,2,120
18746,31.4324,-1.00927,56.624,8,2,120
18747,31.3606,-2.28176,61.1477,8,2,120
18748,31.146,-6.0862,35.1287,8,2,120
18749,31.5535,1.13731,4.87812,8,2,120
18750,31.5581,1.21979,26.6564,8,2,120
18751,31.1859,-5.3798,22.0642,8,2,120
18752,31.2752,-3.79585,61.2266,8,2,120
18753,30.7806,-12.565,54.7126,8,2,120
18754,31.0136,-8.43287,58.542,8,2,120
18755,31.3523,-2.42884,12.1878,8,2,120
18756,31.0262,-8.21084,25.5304,8,2,120
18757,30.7351,-13.3699,44.2008,8,2,120
18758,31.444,-0.803467,25.2321,8,2,120
18759,31.5336,0.784197,55.4193,8,2,120
18760,31.531,0.737949,25.6239,8,2,120
18761,30.7409,-13.2685,21.6511,8,2,120
18762,31.4313,-1.02814,37.6053,8,2,120
18763,31.5552,1.16801,53.5425,8,2,120
18764,31.2206,-4.76452,60.2956,8,2,120
18765,31.5557,1.1756,66.2143,8,2,120
18766,31.4514,-0.672258,61.4118,8,2,120
18767,32.4393,2.47766,39.8859,8,2,121
18768,28.4359,13.9281,7.35312,8,2,121
18769,31.1054,6.29285,62.764,8,2,121
18770,33.5374,-0.662989,65.2985,8,2,121
18771,28.623,13.3928,31.5936,8,2,121
18772,32.862,1.26866,4.87812,8,2,121
18773,29.2294,11.6585,56.2591,8,2,121
18774,33.0267,0.797633,26.8325,8,2,121
18775,32.0259,3.66027,22.2023,8,2,121
18776,30.3701,8.39591,22.2707,8,2,121
18777,30.8093,7.13973,24.1057,8,2,121
18778,29.4903,10.9123,17.7513,8,2,121
18779,28.8979,12.6066,46.1467,8,2,121
18780,28.8979,12.6066,33.7175,8,2,121
18781,33.8605,-1.58695,70.6413,8,2,121
18782,30.7491,7.31189,45.7481,8,2,121
18783,32.8901,1.18845,69.3963,8,2,121
18784,28.6504,13.3145,38.528,8,2,121
18785,30.3362,8.49286,6.22813,8,2,121
18786,29.4899,10.9134,35.829,8,2,121
18787,30.3843,8.3552,67.5161,8,2,121
18788,32.4843,2.3491,16.9736,8,2,121
18789,31.4064,5.43195,53.4555,8,2,121
18790,30.8182,7.11425,34.6084,8,2,121
18791,29.8064,10.0081,67.8769,8,2,121
18792,33.6919,-1.10493,60.8683,8,2,121
18793,31.7918,4.32958,38.6722,8,2,121
18794,31.9729,3.81175,9.95711,8,2,121
18795,31.6538,4.72426,6.29672,8,2,121
18796,30.0742,9.24239,14.8899,8,2,121
18797,29.1289,11.9458,27.4239,8,2,121
18798,32.2119,3.12806,65.0908,8,2,121
18799,30.9205,6.82159,70.718,8,2,121
18800,32.962,0.982882,27.1984,8,2,121
18801,33.8425,-1.53565,37.7943,8,2,121
18802,31.4597,5.2794,32.7924,8,2,121
18803,29.5649,10.6988,51.3195,8,2,121
18804,33.5606,-0.729156,43.0275,8,2,121
18805,28.8649,12.701,70.7502,8,2,121
18806,32.8608,1.27236,50.6285,8,2,121
18807,30.4855,8.0659,37.7208,8,2,121
18808,31.8503,4.16224,42.6413,8,2,121
18809,33.584,-0.796346,36.9024,8,2,121
18810,31.7528,4.44126,43.1349,8,2,121
18811,32.2024,3.15522,36.8613,8,2,121
18812,32.1993,3.16406,18.1372,8,2,121
18813,29.9394,9.62767,6.22813,8,2,121
18814,29.8157,9.98168,60.7286,8,2,121
18815,29.2696,11.5434,16.3481,8,2,121
18816,30.6476,7.60219,3.75312,8,2,121
18817,28.6174,13.4089,3.64062,8,2,121
18818,33.1428,0.465597,7.69062,8,2,121
18819,30.3502,8.45291,30.7142,8,2,121
18820,30.4214,8.2491,22.3423,8,2,121
18821,32.6161,1.97213,5.85386,8,2,121
18822,28.8484,12.7482,47.326,8,2,121
18823,31.6211,4.81802,43.3314,8,2,121
18824,31.5764,4.94583,26.0031,8,2,121
18825,33.4606,-0.443227,60.0709,8,2,121
18826,31.4934,5.18312,42.2376,8,2,121
18827,30.325,8.52505,14.5514,8,2,121
18828,29.1388,11.9176,24.9045,8,2,121
18829,33.8456,-1.54447,10.354,8,2,121
18830,29.1071,12.0084,19.3662,8,2,121
18831,33.6764,-1.06063,40.341,8,2,121
18832,31.8921,4.04292,19.2574,8,2,121
18833,32.32,2.81888,63.3834,8,2,121
18834,32.6809,1.78681,21.5443,8,2,121
18835,32.8745,1.233,27.6901,8,2,121
18836,32.7783,1.5083,42.2351,8,2,121
18837,29.8101,9.99775,67.9067,8,2,121
18838,30.8771,6.94571,21.8405,8,2,121
18839,30.5234,7.9575,22.9539,8,2,121
18840,33.0308,0.786007,58.1408,8,2,121
18841,31.6635,4.69678,21.3847,8,2,121
18842,33.6305,-0.92916,26.7406,8,2,121
18843,32.3124,2.84067,37.2973,8,2,121
18844,33.1979,0.308121,40.3958,8,2,121
18845,32.1661,3.25916,45.0399,8,2,121
18846,33.889,-1.66842,56.8271,8,2,121
18847,31.5794,4.93715,64.9019,8,2,121
18848,32.9845,0.918512,15.5837,8,2,121
18849,31.9011,4.01713,66.7008,8,2,121
18850,28.7659,12.9841,14.697,8,2,121
18851,29.6454,10.4687,8.20671,8,2,121
18852,33.587,-0.804704,32.9205,8,2,121
18853,29.9541,9.58587,27.3685,8,2,121
18854,32.4229,2.52467,57.6522,8,2,121
18855,31.9097,3.99239,61.9322,8,2,121
18856,33.5739,-0.767207,67.0821,8,2,121
18857,28.8632,12.706,12.2149,8,2,121
18858,30.753,7.30093,58.7286,8,2,121
18859,29.3647,11.2716,64.6041,8,2,121
18860,32.0302,3.6479,14.5085,8,2,121
18861,29.4437,11.0456,14.9835,8,2,121
18862,28.3864,14.0697,58.7847,8,2,121
18863,28.5019,13.7393,25.284,8,2,121
18864,30.7222,7.38875,3.27379,8,2,121
18865,33.4397,-0.383619,32.3302,8,2,121
18866,31.4376,5.34267,36.2548,8,2,121
18867,29.5085,10.8602,28.2908,8,2,121
18868,28.5184,13.6921,-0.591682,8,2,121
18869,33.703,-1.13671,8.95589,8,2,121
18870,28.7164,13.1257,39.2234,8,2,121
18871,32.7025,1.72505,55.571,8,2,121
18872,31.1626,6.1294,27.9767,8,2,121
18873,31.9864,3.77303,22.2856,8,2,121
18874,30.0727,9.24653,-0.400842,8,2,121
18875,32.7486,1.59315,50.0474,8,2,121
18876,28.8793,12.6599,35.7559,8,2,121
18877,29.1649,11.8429,44.9658,8,2,121
18878,29.6971,10.3208,58.3361,8,2,121
18879,31.9481,3.8827,34.3298,8,2,121
18880,29.8082,10.003,68.9956,8,2,121
18881,30.2801,8.65321,12.2469,8,2,121
18882,32.6299,1.93265,65.6036,8,2,121
18883,30.7465,7.31927,64.9234,8,2,121
18884,33.0022,0.867692,42.0928,8,2,121
18885,30.3224,8.53234,55.8503,8,2,121
18886,31.8034,4.29658,50.0838,8,2,121
18887,29.3402,11.3416,48.3115,8,2,121
18888,32.4733,2.3804,12.5151,8,2,121
18889,20.9413,23.7498,11.6414,8,2,122
18890,31.6032,11.8131,15.8646,8,2,122
18891,26.3862,17.6539,69.6987,8,2,122
18892,29.5034,14.164,-0.829856,8,2,122
18893,31.6792,11.728,30.5741,8,2,122
18894,23.1992,21.2219,19.8828,8,2,122
18895,23.7406,20.6158,35.1865,8,2,122
18896,27.5163,16.3886,12.9061,8,2,122
18897,21.8739,22.7057,24.1735,8,2,122
18898,28.6581,15.1103,20.7184,8,2,122
18899,21.2923,23.3568,7.2312,8,2,122
18900,21.0745,23.6007,46.1209,8,2,122
18901,26.8684,17.114,10.4478,8,2,122
18902,26.9186,17.0578,10.521,8,2,122
18903,22.9319,21.5212,4.27724,8,2,122
18904,25.2888,18.8824,58.299,8,2,122
18905,31.2146,12.2482,17.5666,8,2,122
18906,23.4652,20.9241,8.85093,8,2,122
18907,21.1078,23.5634,21.5339,8,2,122
18908,27.7572,16.1189,24.2476,8,2,122
18909,23.1729,21.2514,7.8752,8,2,122
18910,28.771,14.984,61.9686,8,2,122
18911,22.1049,22.447,8.144,8,2,122
18912,30.2693,13.3065,37.6913,8,2,122
18913,29.6789,13.9675,3.69688,8,2,122
18914,25.5599,18.579,37.3588,8,2,122
18915,21.0745,23.6007,2.98045,8,2,122
18916,25.853,18.2508,25.1549,8,2,122
18917,29.0445,14.6777,13.0374,8,2,122
18918,24.0204,20.3025,36.9545,8,2,122
18919,31.0912,12.3863,59.5927,8,2,122
18920,27.6073,16.2868,31.4629,8,2,122
18921,22.8731,21.587,14.2142,8,2,122
18922,28.9151,14.8226,13.3022,8,2,122
18923,28.24,15.5784,31.0844,8,2,122
18924,28.3608,15.4432,37.8002,8,2,122
18925,27.3791,16.5422,2.58377,8,2,122
18926,21.8739,22.7057,40.3555,8,2,122
18927,24.9399,19.2731,61.4321,8,2,122
18928,23.206,21.2143,3.21925,8,2,122
18929,26.3035,17.7465,7.61217,8,2,122
18930,22.7801,21.6911,18.3033,8,2,122
18931,20.9746,23.7125,4.34629,8,2,122
18932,30.8441,12.6629,20.3664,8,2,122
18933,27.4525,16.4601,22.1355,8,2,122
18934,27.219,16.7215,57.3685,8,2,122
18935,22.3693,22.1511,11.9559,8,2,122
18936,23.5813,20.7942,52.0744,8,2,122
18937,26.659,17.3485,28.3082,8,2,122
18938,21.241,23.4142,26.4814,8,2,122
18939,22.207,22.3328,39.5316,8,2,122
18940,30.3458,13.2209,48.5624,8,2,122
18941,29.7426,13.8961,33.0263,8,2,122
18942,27.031,16.932,40.4162,8,2,122
18943,26.2063,17.8553,10.5507,8,2,122
18944,25.108,19.0849,9.22877,8,2,122
18945,24.5052,19.7598,39.8423,8,2,122
18946,25.3958,18.7627,37.0324,8,2,122
18947,28.8609,14.8832,17.1301,8,2,122
18948,29.8536,13.7719,25.8287,8,2,122
18949,28.7326,15.0269,4.30742,8,2,122
18950,21.774,22.8176,30.4778,8,2,122
18951,28.0969,15.7387,31.288,8,2,122
18952,25.0589,19.1398,51.273,8,2,122
18953,24.5603,19.6981,26.9065,8,2,122
18954,29.4294,14.2468,26.2436,8,2,122
18955,28.1822,15.6431,5.96926,8,2,122
18956,31.3969,12.0441,51.5265,8,2,122
18957,22.5951,21.8982,3.02188,8,2,122
18958,22.8731,21.587,23.2873,8,2,122
18959,24.9978,19.2083,47.5819,8,2,122
18960,24.0572,20.2614,6.81663,8,2,122
18961,25.1802,19.004,45.9699,8,2,122
18962,29.3467,14.3394,7.46563,8,2,122
18963,21.2743,23.3769,41.9562,8,2,122
18964,28.1754,15.6507,5.71844,8,2,122
18965,22.0538,22.5042,39.8775,8,2,122
18966,21.8406,22.743,54.006,8,2,122
18967,23.7305,20.6271,57.1249,8,2,122
18968,25.7505,18.3656,11.1646,8,2,122
18969,25.898,18.2004,10.1097,8,2,122
18970,25.1835,19.0003,18.6869,8,2,122
18971,30.2974,13.275,35.0839,8,2,122
18972,24.9054,19.3117,66.0118,8,2,122
18973,23.2462,21.1693,35.0784,8,2,122
18974,31.8572,11.5288,55.0267,8,2,122
18975,30.0781,13.5205,14.8906,8,2,122
18976,27.1693,16.7772,25.4885,8,2,122
18977,30.197,13.3875,49.398,8,2,122
18978,23.6958,20.6659,39.0526,8,2,122
18979,24.1464,20.1614,34.2894,8,2,122
18980,25.0623,19.1361,8.37203,8,2,122
18981,22.944,21.5077,51.1815,8,2,122
18982,28.6463,15.1236,18.2369,8,2,122
18983,20.9079,23.7871,4.77338,8,2,122
18984,25.863,18.2397,29.6944,8,2,122
18985,30.2815,13.2929,13.1865,8,2,122
18986,21.4742,23.1532,34.0325,8,2,122
18987,24.464,19.8058,58.2962,8,2,122
18988,31.725,11.6767,18.8625,8,2,122
18989,29.068,14.6514,64.6041,8,2,122
18990,29.7802,13.854,40.1804,8,2,122
18991,29.897,13.7233,40.593,8,2,122
18992,25.9817,18.1068,63.5045,8,2,122
18993,27.5617,16.3378,53.1382,8,2,122
18994,30.9365,12.5595,26.51,8,2,122
18995,22.107,22.4447,34.714,8,2,122
18996,22.3402,22.1836,32.9194,8,2,122
18997,29.2339,14.4657,60.7226,8,2,122
18998,31.9128,11.4665,55.3567,8,2,122
18999,23.8995,20.4378,38.441,8,2,122
19000,26.2172,17.843,9.61684,8,2,122
19001,26.7818,17.211,48.8812,8,2,122
19002,28.1618,15.666,53.1609,8,2,122
19003,26.9806,16.9884,4.53876,8,2,122
19004,27.2797,16.6535,60.8567,8,2,122
19005,30.8961,12.6047,29.1134,8,2,122
19006,30.5931,12.944,66.1209,8,2,122
19007,31.7279,11.6735,38.2499,8,2,122
19008,30.9516,12.5426,47.6297,8,2,122
19009,28.9602,14.7721,42.3092,8,2,122
19010,27.5723,16.326,15.3549,8,2,122
19011,26.8123,17.1768,-0.578125,8,2,122
19012,22.9914,23.8201,25.21,8,2,123
19013,12.3755,28.9357,0.279821,8,2,123
19014,21.618,24.4819,4.62599,8,2,123
19015,12.6908,28.7838,0.628335,8,2,123
19016,19.6118,25.4487,3.78472,8,2,123
19017,14.3857,27.967,46.1556,8,2,123
19018,18.8656,25.8083,37.1085,8,2,123
19019,16.8583,26.7755,63.5528,8,2,123
19020,24.3746,23.1536,24.6376,8,2,123
19021,19.5568,25.4752,18.6218,8,2,123
19022,15.9061,27.2344,32.1524,8,2,123
19023,16.8054,26.8011,24.9374,8,2,123
19024,21.5821,24.4992,12.0713,8,2,123
19025,18.8495,25.816,35.4107,8,2,123
19026,24.6774,23.0077,4.75191,8,2,123
19027,16.9978,26.7083,59.9565,8,2,123
19028,23.2731,23.6843,8.74179,8,2,123
19029,20.1643,25.1824,14.2093,8,2,123
19030,15.8712,27.2512,3.78153,8,2,123
19031,12.2855,28.9791,20.7069,8,2,123
19032,18.1942,26.1318,55.3358,8,2,123
19033,17.5271,26.4533,55.0874,8,2,123
19034,16.5529,26.9227,30.7533,8,2,123
19035,21.1904,24.688,70.234,8,2,123
19036,11.0243,29.5869,53.0977,8,2,123
19037,19.8436,25.337,16.7754,8,2,123
19038,23.7816,23.4393,12.7938,8,2,123
19039,22.0057,24.2951,27.3186,8,2,123
19040,11.3846,29.4132,31.9574,8,2,123
19041,21.8316,24.379,2.90705,8,2,123
19042,19.7113,25.4007,3.64062,8,2,123
19043,17.9918,26.2293,70.3363,8,2,123
19044,12.9611,28.6535,13.0069,8,2,123
19045,12.5029,28.8743,41.8461,8,2,123
19046,18.6499,25.9122,2.25906,8,2,123
19047,21.8364,24.3767,22.263,8,2,123
19048,20.562,24.9908,12.8453,8,2,123
19049,18.3601,26.0519,53.2525,8,2,123
19050,20.132,25.198,41.7853,8,2,123
19051,19.4234,25.5395,60.307,8,2,123
19052,22.1175,24.2412,43.298,8,2,123
19053,24.9271,22.8873,21.7901,8,2,123
19054,19.5014,25.5019,7.0873,8,2,123
19055,22.8986,23.8648,42.5385,8,2,123
19056,22.3349,24.1365,34.7679,8,2,123
19057,19.7324,25.3906,24.0286,8,2,123
19058,10.4387,29.869,12.1416,8,2,123
19059,12.9836,28.6427,2.90937,8,2,123
19060,14.3124,28.0024,8.77086,8,2,123
19061,18.7905,25.8445,13.3888,8,2,123
19062,17.4569,26.4871,26.7747,8,2,123
19063,25.0231,22.8411,37.9912,8,2,123
19064,21.7913,24.3984,47.7508,8,2,123
19065,18.5704,25.9505,35.0359,8,2,123
19066,18.0031,26.2239,65.394,8,2,123
19067,21.5651,24.5074,4.92298,8,2,123
19068,22.1121,24.2438,7.67114,8,2,123
19069,25.0246,22.8404,3.636,8,2,123
19070,12.6908,28.7838,10.2683,8,2,123
19071,19.9009,25.3094,22.3971,8,2,123
19072,21.2469,24.6608,21.9214,8,2,123
19073,17.6161,26.4104,4.76562,8,2,123
19074,20.7682,24.8914,24.4854,8,2,123
19075,22.8877,23.8701,31.7833,8,2,123
19076,24.4036,23.1396,19.8441,8,2,123
19077,19.5475,25.4796,56.9147,8,2,123
19078,14.0522,28.1277,7.17902,8,2,123
19079,18.5461,25.9622,-0.296875,8,2,123
19080,20.0855,25.2204,9.59712,8,2,123
19081,10.5738,29.8039,46.7455,8,2,123
19082,19.5401,25.4832,69.117,8,2,123
19083,11.1407,29.5307,17.4793,8,2,123
19084,19.545,25.4809,36.8716,8,2,123
19085,14.986,27.6778,24.6135,8,2,123
19086,19.6773,25.4171,59.1742,8,2,123
19087,17.6273,26.405,9.26563,8,2,123
19088,14.5066,27.9088,42.8072,8,2,123
19089,22.9492,23.8404,56.6372,8,2,123
19090,23.3089,23.6671,41.9487,8,2,123
19091,20.3287,25.1032,43.6375,8,2,123
19092,17.5309,26.4514,25.445,8,2,123
19093,13.9145,28.1941,63.8327,8,2,123
19094,13.0062,28.6318,18.8531,8,2,123
19095,11.2945,29.4566,46.1159,8,2,123
19096,15.4097,27.4736,23.1127,8,2,123
19097,16.5953,26.9023,42.6114,8,2,123
19098,14.9088,27.7149,60.8197,8,2,123
19099,23.2834,23.6794,36.2881,8,2,123
19100,17.2475,26.588,39.2035,8,2,123
19101,12.9611,28.6535,44.7913,8,2,123
19102,19.8439,25.3368,61.8513,8,2,123
19103,18.7941,25.8427,2.62812,8,2,123
19104,20.7608,24.895,66.3565,8,2,123
19105,24.701,22.9963,55.1086,8,2,123
19106,23.9574,23.3546,3.20299,8,2,123
19107,15.5707,27.396,52.3085,8,2,123
19108,16.0696,27.1556,29.6533,8,2,123
19109,15.069,27.6378,32.7396,8,2,123
19110,23.6945,23.4813,35.1668,8,2,123
19111,19.9391,25.2909,50.9327,8,2,123
19112,12.8786,28.6933,0.918972,8,2,123
19113,24.8939,22.9033,8.65077,8,2,123
19114,19.4315,25.5355,17.3442,8,2,123
19115,14.0563,28.1258,35.9035,8,2,123
19116,17.3808,26.5238,27.265,8,2,123
19117,24.4273,23.1281,15.3448,8,2,123
19118,20.7982,24.877,14.5098,8,2,123
19119,21.3033,24.6336,4.63631,8,2,123
19120,13.4314,28.4269,24.0971,8,2,123
19121,13.9144,30.7044,20.4605,8,2,124
19122,0.360306,31.469,62.278,8,2,124
19123,9.11487,30.9752,49.9402,8,2,124
19124,1.4446,31.4078,45.2896,8,2,124
19125,-2.06308,31.6057,47.7538,8,2,124
19126,13.3619,30.7356,45.3221,8,2,124
19127,9.40602,30.9588,47.3698,8,2,124
19128,1.26845,31.4178,5.6475,8,2,124
19129,11.5063,30.8403,55.2524,8,2,124
19130,12.9612,30.7582,21.7398,8,2,124
19131,11.6481,30.8323,18.2428,8,2,124
19132,-0.688028,31.5281,41.3505,8,2,124
19133,4.20203,31.2523,32.4018,8,2,124
19134,3.12995,31.3128,19.8738,8,2,124
19135,0.0108609,31.4887,18.5027,8,2,124
19136,4.71601,31.2233,26.449,8,2,124
19137,13.1459,30.7478,0.68934,8,2,124
19138,13.8146,30.7101,1.6242,8,2,124
19139,4.822,31.2173,48.4385,8,2,124
19140,-1.93604,31.5985,14.9045,8,2,124
19141,9.16372,30.9724,22.1084,8,2,124
19142,6.5145,31.1219,56.9902,8,2,124
19143,9.08881,30.9766,46.6759,8,2,124
19144,10.7806,30.8812,12.5447,8,2,124
19145,0.0108609,31.4887,-0.715427,8,2,124
19146,0.559988,31.4577,3.94593,8,2,124
19147,0.160623,31.4803,1.16563,8,2,124
19148,-0.937631,31.5422,21.3558,8,2,124
19149,9.45177,30.9562,49.4927,8,2,124
19150,1.88212,31.3832,26.1049,8,2,124
19151,2.36544,31.3559,41.9811,8,2,124
19152,10.004,30.925,29.9917,8,2,124
19153,4.36744,31.243,3.38982,8,2,124
19154,3.40815,31.2971,-0.962381,8,2,124
19155,13.9119,30.7046,13.8228,8,2,124
19156,6.97058,31.0961,11.1023,8,2,124
19157,-1.97119,31.6005,45.4207,8,2,124
19158,-1.28708,31.5619,3.52813,8,2,124
19159,8.10918,31.0319,62.9842,8,2,124
19160,2.61338,31.3419,25.6597,8,2,124
19161,4.2748,31.2482,10.3471,8,2,124
19162,6.72613,31.1099,12.7817,8,2,124
19163,6.36389,31.1304,18.822,8,2,124
19164,10.1166,30.9187,1.61003,8,2,124
19165,5.85796,31.1589,38.3931,8,2,124
19166,6.96485,31.0965,9.82812,8,2,124
19167,2.95071,31.3229,22.6202,8,2,124
19168,9.9936,30.9256,10.4569,8,2,124
19169,3.24009,31.3066,22.4124,8,2,124
19170,7.31556,31.0767,3.58437,8,2,124
19171,7.6416,31.0583,18.1134,8,2,124
19172,6.10106,31.1452,45.7346,8,2,124
19173,10.9249,30.8731,48.4146,8,2,124
19174,12.6482,30.7759,64.7384,8,2,124
19175,6.22029,31.1385,56.7252,8,2,124
19176,-0.199833,31.5006,1.91729,8,2,124
19177,13.947,30.7026,2.90937,8,2,124
19178,5.7171,31.1668,3.23724,8,2,124
19179,2.99748,31.3203,30.6393,8,2,124
19180,5.77268,31.1637,-0.573357,8,2,124
19181,0.436184,31.4647,49.5425,8,2,124
19182,11.8422,30.8213,48.1086,8,2,124
19183,6.82261,31.1045,19.3719,8,2,124
19184,-0.67543,31.5274,52.3345,8,2,124
19185,-0.730534,31.5305,27.4605,8,2,124
19186,1.95777,31.3789,20.9871,8,2,124
19187,0.405431,31.4665,34.8383,8,2,124
19188,9.56512,30.9498,56.6548,8,2,124
19189,8.49737,31.01,49.8801,8,2,124
19190,7.64856,31.0579,20.8704,8,2,124
19191,0.0108609,31.4887,51.0695,8,2,124
19192,-0.340991,31.5086,33.9824,8,2,124
19193,-1.73636,31.5873,34.4623,8,2,124
19194,7.18003,31.0843,51.5576,8,2,124
19195,-0.737949,31.531,8.62611,8,2,124
19196,1.05008,31.4301,8.45545,8,2,124
19197,10.3916,30.9032,13.4423,8,2,124
19198,5.3672,31.1866,0.902523,8,2,124
19199,9.01912,30.9806,22.5119,8,2,124
19200,5.8309,31.1604,66.302,8,2,124
19201,13.448,30.7307,11.1473,8,2,124
19202,13.5709,30.7238,0.572852,8,2,124
19203,3.63163,31.2845,1.18557,8,2,124
19204,11.856,30.8205,33.1894,8,2,124
19205,0.820359,31.4431,60.8772,8,2,124
19206,9.30254,30.9646,17.2949,8,2,124
19207,13.3049,30.7388,13.4844,8,2,124
19208,5.54528,31.1765,35.0689,8,2,124
19209,7.83622,31.0473,27.5829,8,2,124
19210,2.98448,31.321,39.4259,8,2,124
19211,4.20024,31.2524,1.95394,8,2,124
19212,7.31753,31.0766,50.6848,8,2,124
19213,4.02775,31.2621,50.6446,8,2,124
19214,3.63061,31.2845,45.3707,8,2,124
19215,-0.88771,31.5394,10.4376,8,2,124
19216,5.38479,31.1856,2.93262,8,2,124
19217,1.47751,31.406,13.9971,8,2,124
19218,10.0212,30.9241,33.2389,8,2,124
19219,5.30925,31.1898,36.1875,8,2,124
19220,4.5971,31.23,22.5308,8,2,124
19221,1.0219,31.4317,6.25818,8,2,124
19222,3.75097,31.2777,60.8474,8,2,124
19223,-2.18565,31.6126,17.2783,8,2,124
19224,13.9177,30.7042,47.8136,8,2,124
19225,0.959353,31.4352,13.2043,8,2,124
19226,1.35872,31.4127,42.3038,8,2,124
19227,10.3614,30.9049,9.95614,8,2,124
19228,3.18565,31.3096,24.0913,8,2,124
19229,-9.03663,30.1461,1.35155,8,2,125
19230,-13.7865,28.4854,53.7941,8,2,125
19231,-8.7467,30.2475,18.4053,8,2,125
19232,-4.23983,31.8232,1.89687,8,2,125
19233,-0.191726,33.2386,2.66552,8,2,125
19234,-6.66582,30.975,-0.362552,8,2,125
19235,-6.5587,31.0125,49.3444,8,2,125
19236,-2.01802,32.6,46.8984,8,2,125
19237,-8.6993,30.264,44.7143,8,2,125
19238,-2.1022,32.5706,49.3043,8,2,125
19239,0.924975,33.629,64.6687,8,2,125
19240,-1.76407,32.6888,35.5084,8,2,125
19241,-8.40591,30.3666,64.6965,8,2,125
19242,-10.0909,29.7775,26.1325,8,2,125
19243,-9.349,30.0369,40.4214,8,2,125
19244,-11.285,29.36,67.7821,8,2,125
19245,-3.03166,32.2456,7.96815,8,2,125
19246,-14.0697,28.3864,53.4319,8,2,125
19247,-10.2332,29.7277,26.4842,8,2,125
19248,-10.2352,29.727,20.4655,8,2,125
19249,-12.2089,29.037,5.30566,8,2,125
19250,-6.12919,31.1626,59.9765,8,2,125
19251,-13.1615,28.7039,36.5082,8,2,125
19252,-2.74351,32.3464,32.6682,8,2,125
19253,-13.1018,28.7248,41.4399,8,2,125
19254,-11.0962,29.426,-0.0970509,8,2,125
19255,-9.9865,29.814,11.7755,8,2,125
19256,-7.12257,30.8153,61.7571,8,2,125
19257,0.950569,33.638,14.6429,8,2,125
