event_id,hit_id,track_id
0,27129,549575046
0,27130,420003285
0,27131,448897526
0,27132,923170394
0,27133,996903353
0,27134,708911716
0,27135,654165679
0,27136,824995173
0,27137,996903353
0,27138,384438685
0,27139,598398371
0,27140,420003285
0,27141,831313636
0,27142,974689367
0,27143,1005445306
0,27144,826998220
0,27145,653035170
0,27146,990561257
0,27147,893511407
0,27148,831263824
0,27149,599805398
0,27150,996903353
0,27151,1005499638
0,27152,933469203
0,27153,816186752
0,27154,909436249
0,27155,831263824
0,27156,130711443
0,27157,773430289
0,27158,679391333
0,27159,677416425
0,27160,980849110
0,27161,628662942
0,27162,1000318565
0,27163,1004469703
0,27164,996903353
0,27165,1000707727
0,27166,4086985
0,27167,679250664
0,27168,967795774
0,27169,816186752
0,27170,934450344
0,27171,525299264
0,27172,1000707727
0,27173,653035170
0,27174,734326650
0,27175,706781541
0,27176,70358939
0,27177,999278486
0,27178,881825177
0,27179,998173049
0,27180,525299264
0,27181,917993401
0,27182,999549664
0,27183,525299264
0,27184,999278486
0,27185,496176442
0,27186,1001257625
0,27187,986303364
0,27188,651550890
0,27189,1004035899
0,27190,602862306
0,27191,917993401
0,27192,711782012
0,27193,993778375
0,27194,967479297
0,27195,772725968
0,27196,994323134
0,27197,320562007
0,27198,997404302
0,27199,994323134
0,27200,995312874
0,27201,677628536
0,27202,137831491
0,27203,36311920
0,27204,166917304
0,27205,574983825
0,27206,525157589
0,27207,679320637
0,27208,574983825
0,27209,810260101
0,27210,655440298
0,27211,388647589
0,27212,388647589
0,27213,800863369
0,27214,800863369
0,27215,474637449
0,27216,230503686
0,27217,1000377882
0,27218,547101068
0,27219,717079717
0,27220,967630723
0,27221,975509716
0,27222,289803580
0,27223,894599207
0,27224,575969445
0,27225,754158225
0,27226,230503686
0,27227,929509640
0,27228,534081118
0,27229,732409067
0,27230,1002625045
0,27231,320562007
0,27232,547101068
0,27233,986303383
0,27234,421419883
0,27235,801033593
0,27236,37270165
0,27237,5836417
0,27238,457006987
0,27239,133305798
0,27240,291782381
0,27241,575969445
0,27242,421776210
0,27243,943802348
0,27244,922895044
0,27245,1002625045
0,27246,264659861
0,27247,43138842
0,27248,477218711
0,27249,289803580
0,27250,1005445354
0,27251,1000212802
0,27252,548227743
0,27253,421776210
0,27254,801033593
0,27255,818442391
0,27256,264659861
0,27257,660088552
0,27258,809453059
0,27259,995477317
0,27260,705722367
0,27261,753994528
0,27262,552980222
0,27263,630219122
0,27264,1005495602
0,27265,600378012
0,27266,852394348
0,27267,1002896162
0,27268,681297587
0,27269,818442391
0,27270,1004737674
0,27271,500364522
0,27272,780847689
0,27273,1002896166
0,27274,974524135
0,27275,548227743
0,27276,710057739
0,27277,705722367
0,27278,776936201
0,27279,498375989
0,27280,818442391
0,27281,3999768
0,27282,500797643
0,27283,867586529
0,27284,996024336
0,27285,574270505
0,27286,965963075
0,27287,710057739
0,27288,812915748
0,27289,839621279
0,27290,1005286219
0,27291,780847689
0,27292,1005441320
0,27293,791720474
0,27294,461445329
0,27295,780847689
0,27296,871364897
0,27297,993949025
0,27298,812916555
0,27299,650494048
0,27300,753188337
0,27301,1004632530
0,27302,261286251
0,27303,867586529
0,27304,899666376
0,27305,1003873285
0,27306,899666376
0,27307,461445329
0,27308,2611281
0,27309,675027743
0,27310,993230428
0,27311,261286251
0,27312,201109995
0,27313,848340211
0,27314,1005391351
0,27315,807992358
0,27316,1004903539
0,27317,753188337
0,27318,523388066
0,27319,200239727
0,27320,545053049
0,27321,477506116
0,27322,993555155
0,27323,993555155
0,27324,200239727
0,27325,329538904
0,27326,777206663
0,27327,848340211
0,27328,329538904
0,27329,295848931
0,27330,898832258
0,27331,892208467
0,27332,477506116
0,27333,1003272828
0,27334,295848931
0,27335,1003167474
0,27336,200239727
0,27337,981784150
0,27338,100449253
0,27339,680662735
0,27340,1003656279
0,27341,294551483
0,27342,892208467
0,27343,877252703
0,27344,2698038
0,27345,877252703
0,27346,499013857
0,27347,1004307204
0,27348,499013857
0,27349,955120684
0,27350,672973287
0,27351,100449253
0,27352,770717858
0,27353,443422434
0,27354,676499295
0,27355,990724274
0,27356,915960835
0,27357,681157459
0,27358,900545667
0,27359,448182555
0,27360,792920260
0,27361,446763183
0,27362,997348792
0,27363,989374388
0,27364,938018710
0,27365,132698994
0,27366,962649052
0,27367,975948754
0,27368,39802519
0,27369,522390639
0,27370,353096434
0,27371,128900821
0,27372,1005441370
0,27373,650422666
0,27374,986083562
0,27375,449904810
0,27376,996302351
0,27377,949308022
0,27378,970874008
0,27379,467631252
0,27380,232499825
0,27381,36397990
0,27382,472648423
0,27383,773703427
0,27384,771639089
0,27385,1005445418
0,27386,934394844
0,27387,962649052
0,27388,1004899556
0,27389,868078687
0,27390,672973287
0,27391,232499825
0,27392,986030584
0,27393,128900821
0,27394,939345019
0,27395,163622092
0,27396,325902375
0,27397,955613699
0,27398,99921253
0,27399,550282332
0,27400,333141987
0,27401,498093237
0,27402,900104842
0,27403,261199668
0,27404,868078687
0,27405,917664840
0,27406,1003058852
0,27407,1005499754
0,27408,163622092
0,27409,679956390
0,27410,322194982
0,27411,39802519
0,27412,982004174
0,27413,471163428
0,27414,998999290
0,27415,988354260
0,27416,939345019
0,27417,498093237
0,27418,992846758
0,27419,776385703
0,27420,291437247
0,27421,816078286
0,27422,261199668
0,27423,917664840
0,27424,1002838750
0,27425,842322043
0,27426,911922148
0,27427,991050133
0,27428,553623837
0,27429,682503032
0,27430,996027709
0,27431,1005391407
0,27432,933683430
0,27433,168047806
0,27434,934069871
0,27435,889283135
0,27436,766929012
0,27437,675445757
0,27438,291437247
0,27439,1000212892
0,27440,329540351
0,27441,1005495812
0,27442,949357816
0,27443,600797412
0,27444,998672248
0,27445,995312987
0,27446,675445757
0,27447,982004174
0,27448,290748047
0,27449,981183331
0,27450,990187389
0,27451,960290293
0,27452,686227262
0,27453,993719359
0,27454,1000872680
0,27455,934998278
0,27456,710703903
0,27457,996027709
0,27458,842322043
0,27459,973701914
0,27460,654024336
0,27461,865634788
0,27462,630929423
0,27463,989266101
0,27464,605634924
0,27465,996576146
0,27466,997344855
0,27467,950658153
0,27468,649789514
0,27469,992082983
0,27470,957314415
0,27471,320132578
0,27472,629723040
0,27473,686227262
0,27474,260077852
0,27475,653107520
0,27476,288942415
0,27477,976889179
0,27478,995312987
0,27479,775020899
0,27480,1003221747
0,27481,322452969
0,27482,602856888
0,27483,605634924
0,27484,320132578
0,27485,986954176
0,27486,417231773
0,27487,784883845
0,27488,629723040
0,27489,998837929
0,27490,822368153
0,27491,1004578287
0,27492,1003819055
0,27493,1002892317
0,27494,654308779
0,27495,496749093
0,27496,756128205
0,27497,237954807
0,27498,475849587
0,27499,972827542
0,27500,231371912
0,27501,992137961
0,27502,772667848
0,27503,3218147
0,27504,1001312630
0,27505,944450728
0,27506,602856888
0,27507,1004412676
0,27508,976169463
0,27509,625980800
0,27510,654308779
0,27511,598750773
0,27512,899274559
0,27513,944450728
0,27514,995638592
0,27515,970877281
0,27516,764561655
0,27517,684503647
0,27518,764561655
0,27519,818607804
0,27520,1003602029
0,27521,1005445487
0,27522,818607804
0,27523,1004090364
0,27524,237954807
0,27525,628874643
0,27526,818607804
0,27527,705516011
0,27528,475849587
0,27529,1005120412
0,27530,948881675
0,27531,628874643
0,27532,997680037
0,27533,873160203
0,27534,356711012
0,27535,420850870
0,27536,774582819
0,27537,428609674
0,27538,774582819
0,27539,428609674
0,27540,1003873397
0,27541,1005499823
0,27542,949957564
0,27543,1005499825
0,27544,428609674
0,27545,629369765
0,27546,1005174756
0,27547,999773090
0,27548,1000485016
0,27549,444136444
0,27550,231110931
0,27551,971740962
0,27552,420850870
0,27553,524514066
0,27554,428609674
0,27555,1005120428
0,27556,257835987
0,27557,956382040
0,27558,857751163
0,27559,627533792
0,27560,524514066
0,27561,428609674
0,27562,993555345
0,27563,975126982
0,27564,742915491
0,27565,905158527
0,27566,957314545
0,27567,999058390
0,27568,1001312666
0,27569,948875577
0,27570,999058390
0,27571,776823248
0,27572,1003981911
0,27573,971740962
0,27574,752693470
0,27575,705934201
0,27576,975126982
0,27577,198075489
0,27578,905158527
0,27579,629016033
0,27580,101137695
0,27581,1002729420
0,27582,575545631
0,27583,198075489
0,27584,818832703
0,27585,633576974
0,27586,329713253
0,27587,997569737
0,27588,960894171
0,27589,988401809
0,27590,992355807
0,27591,1005445528
0,27592,981674418
0,27593,980300300
0,27594,549576244
0,27595,168314490
0,27596,944343100
0,27597,988401809
0,27598,882814610
0,27599,1005499850
0,27600,4348308
0,27601,954791727
0,27602,1005445535
0,27603,776823248
0,27604,550571531
0,27605,677416924
0,27606,166220653
0,27607,653670272
0,27608,787180949
0,27609,451479286
0,27610,957314545
0,27611,932541317
0,27612,934730650
0,27613,1004361464
0,27614,779628160
0,27615,988397857
0,27616,950171303
0,27617,604208241
0,27618,779628160
0,27619,166220653
0,27620,38150713
0,27621,691886076
0,27622,972174590
0,27623,1005441562
0,27624,870118294
0,27625,810423125
0,27626,1005499869
0,27627,997628452
0,27628,534075797
0,27629,11440707
0,27630,679111886
0,27631,997628452
0,27632,172781896
0,27633,814113636
0,27634,357577372
0,27635,954846335
0,27636,1005495997
0,27637,880061853
0,27638,729658336
0,27639,891992140
0,27640,954846335
0,27641,11440707
0,27642,969360944
0,27643,802246741
0,27644,426586010
0,27645,680803594
0,27646,908084328
0,27647,794442443
0,27648,624427892
0,27649,1004357577
0,27650,795098194
0,27651,875988784
0,27652,105321742
0,27653,678193163
0,27654,935055928
0,27655,969360944
0,27656,813409012
0,27657,988138687
0,27658,1005445568
0,27659,994158622
0,27660,878352386
0,27661,927786896
0,27662,998176770
0,27663,970278596
0,27664,813409012
0,27665,624286423
0,27666,999388698
0,27667,600307709
0,27668,680803594
0,27669,608076065
0,27670,105321742
0,27671,875770031
0,27672,896629111
0,27673,599523118
0,27674,1005391533
0,27675,933792876
0,27676,524797634
0,27677,989154038
0,27678,653388018
0,27679,728535016
0,27680,927786896
0,27681,105321742
0,27682,774524107
0,27683,353869207
0,27684,549362014
0,27685,878352386
0,27686,136434000
0,27687,994158622
0,27688,994158660
0,27689,628663624
0,27690,550997447
0,27691,475706843
0,27692,387698484
0,27693,993668977
0,27694,359045016
0,27695,196602089
0,27696,993668977
0,27697,651128193
0,27698,933247203
0,27699,555781845
0,27700,602572992
0,27701,475635741
0,27702,955504561
0,27703,975455647
0,27704,995199457
0,27705,550997447
0,27706,952557712
0,27707,927786896
0,27708,706645826
0,27709,730364615
0,27710,136434000
0,27711,473647377
0,27712,989533423
0,27713,196602089
0,27714,196602089
0,27715,648951830
0,27716,33284651
0,27717,780125948
0,27718,997680133
0,27719,33284651
0,27720,782840978
0,27721,444126444
0,27722,888206305
0,27723,531537571
0,27724,326248125
0,27725,923608872
0,27726,923608872
0,27727,1002733472
0,27728,1002621394
0,27729,574554184
0,27730,986357394
0,27731,728112371
0,27732,934285383
0,27733,961991873
0,27734,997901444
0,27735,938460592
0,27736,471158089
0,27737,1005228901
0,27738,359045016
0,27739,854627502
0,27740,290748502
0,27741,291444278
0,27742,814169019
0,27743,550997447
0,27744,684287265
0,27745,728112371
0,27746,961607503
0,27747,991161828
0,27748,854627502
0,27749,879399217
0,27750,327630160
0,27751,997241679
0,27752,1000381436
0,27753,652894604
0,27754,391241928
0,27755,1000978860
0,27756,652894604
0,27757,163010109
0,27758,652399265
0,27759,988095036
0,27760,790051363
0,27761,1005445610
0,27762,796848043
0,27763,475421377
0,27764,327630160
0,27765,991161837
0,27766,729734528
0,27767,839952881
0,27768,996903353
0,27769,1002842054
0,27770,417514856
0,27771,1000707727
0,27772,838630510
0,27773,295676399
0,27774,676082794
0,27775,906299228
0,27776,602146438
0,27777,714680886
0,27778,229722678
0,27779,473008592
0,27780,417514856
0,27781,627181258
0,27782,2611956
0,27783,475421377
0,27784,391241928
0,27785,650710030
0,27786,908196195
0,27787,529797225
0,27788,819600764
0,27789,417514856
0,27790,419221339
0,27791,473008592
0,27792,2265321
0,27793,473008592
0,27794,938516318
0,27795,954101112
0,27796,915851571
0,27797,709771463
0,27798,915851571
0,27799,1004039465
0,27800,995752763
0,27801,417449764
0,27802,529797225
0,27803,934450344
0,27804,1005499941
0,27805,999714703
0,27806,444705476
0,27807,994107910
0,27808,2611956
0,27809,1002733508
0,27810,448979020
0,27811,994925638
0,27812,998778850
0,27813,327284781
0,27814,682289304
0,27815,390204382
0,27816,416174847
0,27817,258438690
0,27818,531604452
0,27819,469177135
0,27820,71229355
0,27821,967479297
0,27822,583987648
0,27823,993285181
0,27824,995473799
0,27825,390204382
0,27826,974031192
0,27827,416109544
0,27828,958639721
0,27829,999549664
0,27830,969736465
0,27831,362785581
0,27832,298811404
0,27833,631286785
0,27834,682289304
0,27835,871748727
0,27836,390204382
0,27837,990409698
0,27838,298811404
0,27839,934340788
0,27840,552910337
0,27841,525791312
0,27842,264659625
0,27843,973760629
0,27844,856104592
0,27845,1000598059
0,27846,327543459
0,27847,551630342
0,27848,948390218
0,27849,973760629
0,27850,326593853
0,27851,675163730
0,27852,558891308
0,27853,525157589
0,27854,951037419
0,27855,576466300
0,27856,1002896440
0,27857,965742804
0,27858,917004865
0,27859,260335878
0,27860,525791312
0,27861,732409067
0,27862,951037419
0,27863,230503686
0,27864,521830663
0,27865,814169215
0,27866,65251736
0,27867,965742804
0,27868,260335878
0,27869,994001472
0,27870,679392309
0,27871,1001532604
0,27872,197987968
0,27873,289803580
0,27874,1002245030
0,27875,675163730
0,27876,1003927735
0,27877,966828951
0,27878,856104592
0,27879,624005715
0,27880,547101068
0,27881,528934043
0,27882,967630723
0,27883,995203379
0,27884,917004865
0,27885,1003489903
0,27886,1005441894
0,27887,67926611
0,27888,804945186
0,27889,965742804
0,27890,528934043
0,27891,685651213
0,27892,260335878
0,27893,1001312806
0,27894,983915508
0,27895,631858367
0,27896,961004357
0,27897,260335878
0,27898,264659861
0,27899,1000927983
0,27900,1005499982
0,27901,995969481
0,27902,354127621
0,27903,625909339
0,27904,712577551
0,27905,694063720
0,27906,197987968
0,27907,1000209370
0,27908,989971267
0,27909,325730537
0,27910,997790846
0,27911,965742804
0,27912,551139380
0,27913,599452756
0,27914,679815906
0,27915,628310387
0,27916,702828411
0,27917,67926611
0,27918,736038174
0,27919,43138842
0,27920,605992742
0,27921,581029335
0,27922,160419915
0,27923,730716427
0,27924,694063720
0,27925,997700218
0,27926,961004357
0,27927,879730756
0,27928,993610262
0,27929,736038174
0,27930,811507469
0,27931,325816792
0,27932,74637199
0,27933,933523501
0,27934,502652918
0,27935,712577551
0,27936,998448161
0,27937,1005445673
0,27938,993613960
0,27939,1000319366
0,27940,947687816
0,27941,68360483
0,27942,681369367
0,27943,549651562
0,27944,325730537
0,27945,940174007
0,27946,325816792
0,27947,1401298
0,27948,676711295
0,27949,989645758
0,27950,799044753
0,27951,982777024
0,27952,103664733
0,27953,960729804
0,27954,930155586
0,27955,969957204
0,27956,947366108
0,27957,947366108
0,27958,954682458
0,27959,952880263
0,27960,160419915
0,27961,997952719
0,27962,74637199
0,27963,1004795411
0,27964,1002354002
0,27965,999443582
0,27966,778749167
0,27967,550212796
0,27968,921960492
0,27969,69403005
0,27970,940174007
0,27971,661245197
0,27972,661245197
0,27973,1001092877
0,27974,703676028
0,27975,1002404533
0,27976,994542946
0,27977,9151531
0,27978,857586662
0,27979,653670861
0,27980,989161399
0,27981,914921283
0,27982,996796994
0,27983,196084522
0,27984,777482158
0,27985,295330587
0,27986,987105466
0,27987,7664233
0,27988,910676542
0,27989,954682458
0,27990,778749167
0,27991,165003448
0,27992,69403005
0,27993,630859028
0,27994,972446674
0,27995,467343867
0,27996,936863687
0,27997,9151531
0,27998,707065870
0,27999,1005062937
0,28000,907922828
0,28001,625560879
0,28002,994487999
0,28003,952069810
0,28004,631287087
0,28005,907922828
0,28006,914921283
0,28007,1003761544
0,28008,954190679
0,28009,675027743
0,28010,982059939
0,28011,324693756
0,28012,196084522
0,28013,947745235
0,28014,988348240
0,28015,7664233
0,28016,889929758
0,28017,994487999
0,28018,798714254
0,28019,907922828
0,28020,40153143
0,28021,1002404533
0,28022,165003448
0,28023,799926846
0,28024,997073348
0,28025,295848931
0,28026,1000762930
0,28027,970387337
0,28028,990728584
0,28029,777206663
0,28030,798714254
0,28031,470602169
0,28032,625560879
0,28033,939730116
0,28034,467343867
0,28035,609742031
0,28036,807722933
0,28037,810264732
0,28038,928427976
0,28039,999715007
0,28040,1005062937
0,28041,631573014
0,28042,806207299
0,28043,66023076
0,28044,325903443
0,28045,998173316
0,28046,956657018
0,28047,818994403
0,28048,501434980
0,28049,951470789
0,28050,758210028
0,28051,990085762
0,28052,554914773
0,28053,877252703
0,28054,1001092919
0,28055,1000762930
0,28056,902421194
0,28057,996243791
0,28058,289890185
0,28059,445193228
0,28060,358008637
0,28061,893786867
0,28062,476352571
0,28063,818994403
0,28064,930643960
0,28065,1004199087
0,28066,952228743
0,28067,228942437
0,28068,573988411
0,28069,806207299
0,28070,66023076
0,28071,1002299522
0,28072,733681793
0,28073,998782831
0,28074,358008637
0,28075,996243791
0,28076,996243791
0,28077,498735923
0,28078,770022571
0,28079,550359481
0,28080,876263528
0,28081,657147656
0,28082,69322243
0,28083,504091356
0,28084,866664640
0,28085,774692647
0,28086,968655094
0,28087,657147656
0,28088,1002299522
0,28089,1003276480
